away_stadium_distance_km,home_fix_1,home_fix_2,home_shots_against_1,home_shots_against_2,home_relative_shots_1,home_relative_shots_2,away_fix_1,away_fix_2,away_relative_shots_1,away_relative_shots_2,home_ranking,away_ranking,home_wind_speed,away_wind_speed,stadium_wind_speed,home_stadium_temp_avg,away_stadium_temp_avg,away_stadium_wind_speed,ranking_diff,stadium_temperature_avg,home_temperature_avg,away_temperature_avg,result
-0.20025113824117655,1.4293193717277506,0.8062200956937791,0.0,-0.2857142857142857,0.4616726426979357,0.748513011152416,0.0,0.6498829039812649,-0.3681679913649298,-0.23681776133209967,-0.3487179487179487,0.10204081632653061,-0.30588235294117666,-0.11527377521613834,-0.67816091954023,-0.22314049586776877,-0.17635270541082163,-0.006968641114982553,-0.5,0.09792284866468876,0.06593406593406567,-0.12631578947368435,1
0.6007682863749003,0.0,-0.21770334928229704,0.42857142857142855,-0.2857142857142857,-0.16978389378815797,0.42249070631970226,0.45693779904306164,-1.3103044496487128,0.16367382984986736,-0.7215541165587416,-0.28717948717948716,0.22448979591836735,-0.5176470588235295,-0.7723342939481268,0.9310344827586208,-0.28925619834710753,0.040080160320640996,1.3449477351916372,-0.5681818181818182,-0.014836795252225097,0.23626373626373603,0.631578947368421,1
-0.23505133135322562,-1.2356020942408374,0.6315789473684214,1.2857142857142858,-0.2857142857142857,-0.6938656846593663,0.8146840148698883,0.7822966507177029,1.0316159250585493,1.491512118535963,0.5483811285846437,0.5538461538461539,0.2857142857142857,-0.7882352941176471,0.046109510086455176,-0.781609195402299,-0.48760330578512406,1.0821643286573142,0.3135888501742159,0.29545454545454547,-0.4362017804154299,-0.25274725274725274,0.9076023391812865,0
0.44885917548344545,0.26178010471204116,0.0,-1.2857142857142858,-1.1428571428571428,1.523015796104273,1.0306691449814125,0.8923444976076557,0.5866510538641685,-0.9812579727210282,-0.06845513413505998,-0.5538461538461539,-0.3877551020408163,0.22352941176470573,-0.9106628242074929,-0.06896551724137928,-0.17355371900826463,2.5891783567134263,0.299651567944251,-0.18181818181818182,-0.04451038575667613,0.31868131868131844,-1.8526315789473684,1
-0.3427789074516678,-0.4502617801047117,-0.6961722488038284,0.8571428571428571,0.7142857142857143,-0.7384436476402753,-1.1607806691449813,0.04306220095693729,0.3524590163934431,-0.18997154351879106,-0.993524514338575,-0.041025641025641026,0.32653061224489793,-0.20000000000000012,-0.7723342939481268,-0.41379310344827586,0.8347107438016528,-0.272545090180361,-0.28571428571428564,-0.4090909090909091,-0.697329376854599,0.38461538461538447,-0.36023391812865496,1
0.07210419755033566,-0.9502617801047116,0.0,0.0,-0.7142857142857143,0.2306425041186161,0.5351301115241632,-0.7822966507177029,-1.0971896955503537,-0.10322833873025213,-0.6852913968547639,0.8205128205128205,3.4693877551020407,-0.6117647058823531,0.9567723342939484,-0.6091954022988507,-0.48760330578512406,-0.4569138276553108,1.2055749128919862,-2.9545454545454546,0.1335311572700301,0.27472527472527464,0.45847953216374254,1
-0.031147862236929492,-0.7356020942408376,1.1100478468899506,1.7142857142857142,-1.1428571428571428,-1.5652679523209612,1.4507434944237916,1.1315789473684204,1.181498829039814,0.9812579727210282,0.5058279370952822,0.9435897435897436,0.12244897959183673,0.9647058823529411,1.1181556195965419,0.9310344827586208,-0.48760330578512406,-0.7054108216432867,-0.4668989547038328,0.9090909090909091,-0.31750741839762575,-0.14285714285714288,-0.11695906432748537,2
-0.3260836381330063,0.21465968586387413,0.6961722488038262,-1.1428571428571428,-0.2857142857142857,1.36137222599089,0.42249070631970226,0.064593301435407,-0.329039812646371,1.0389559415170249,-0.5731729879740979,-0.28717948717948716,-0.46938775510204084,1.3529411764705883,0.9567723342939484,-0.8735632183908046,0.7933884297520659,-0.3046092184368739,1.5261324041811843,0.20454545454545456,-1.385756676557863,-0.2802197802197802,-0.7532163742690059,0
1.9094730856729218,-1.164921465968588,0.06698564593301333,0.7142857142857143,0.42857142857142855,-0.922957650935168,-0.32695167286245364,0.28229665071770405,0.13934426229508184,-0.46707879501520944,1.0416281221091583,0.06153846153846154,-0.4897959183673469,-0.44705882352941184,-0.7838616714697408,-0.24137931034482757,0.1652892561983469,-0.2805611222444891,-0.06271777003484298,0.6136363636363636,0.008902077151335648,0.5934065934065931,-0.13567251461988297,2
-0.1908001840069355,-0.5471204188481671,0.11004784688995274,-1.0,-0.2857142857142857,0.6830119197596661,0.02472118959107782,0.49999999999999895,1.8629976580796261,0.577372191149053,0.5483811285846437,-0.12307692307692308,-0.2653061224489796,0.2588235294117646,1.936599423631124,0.24137931034482757,-0.48760330578512406,-0.6172344689378758,1.358885017421602,0.1590909090909091,-1.3382789317507413,-1.0879120879120876,-0.8514619883040937,0
-0.4677614001951679,0.0,-1.5215311004784686,1.2857142857142858,0.14285714285714285,-0.7845721484639984,0.3641263940520445,0.02153110047846971,0.3524590163934431,-0.535374349916593,0.2786308973172989,-0.41025641025641024,-0.4897959183673469,0.35294117647058826,0.6109510086455333,0.7471264367816091,-0.43801652892562,-0.6893787575150302,-0.5505226480836239,0.09090909090909091,-0.9169139465875368,-0.7307692307692305,-0.6269005847953216,0
0.490694494083091,-0.8089005235602106,-0.6961722488038284,1.5714285714285714,1.5714285714285714,-0.6209904060470977,-0.7440520446096656,-0.32535885167464135,-1.0971896955503537,0.9812579727210282,0.604255319148936,2.071794871794872,0.5102040816326531,0.7764705882352939,-0.3573487031700288,-0.632183908045977,0.5867768595041323,1.7074148296593181,-0.35540069686411146,1.7272727272727273,0.7804154302670626,0.15934065934065922,-0.687719298245614,2
-0.32967928705397487,-0.09424083769633408,-0.5861244019138756,-0.5714285714285714,0.8571428571428571,-0.0922570016474466,-1.0581784386617101,0.064593301435407,0.7341920374707254,0.0,0.5058279370952822,0.5538461538461539,-0.22448979591836735,-0.5294117647058824,1.0605187319884726,0.2643678160919539,-0.3388429752066115,-0.32865731462925857,0.27177700348432055,0.8636363636363636,-0.2581602373887237,0.01098901098901075,-0.24327485380116973,0
-0.1828608785808202,0.026178010471203654,-0.04306220095693729,0.0,0.2857142857142857,0.29537745905610974,0.12211895910780644,-0.15311004784689003,-0.03161592505854924,0.06751054852320672,0.11063829787234054,0.20512820512820512,-0.10204081632653061,-0.21176470588235302,-0.6224783861671471,-0.21839080459770122,-0.48760330578512406,-0.5050100200400803,-0.229965156794425,0.3409090909090909,-1.4094955489614238,-1.1538461538461535,-1.0666666666666664,1
1.6864931925337923,-0.8324607329842929,-0.0861244019138767,1.0,0.2857142857142857,-0.8996995832929546,0.3351301115241634,1.0215311004784675,0.3524590163934431,0.0,0.06364477335800181,0.4717948717948718,-0.42857142857142855,1.0,-0.4265129682997118,-0.3333333333333334,0.10743801652892546,-0.40080160320641295,-0.6062717770034843,1.0,-0.525222551928783,0.060439560439560495,-0.2619883040935673,1
-0.0749809626507688,-0.11780104712041876,0.04306220095693729,1.4285714285714286,0.7142857142857143,-0.7384436476402753,-0.37044609665427536,1.1315789473684204,1.0971896955503515,0.8175841428711609,0.8884366327474562,-0.3487179487179487,-0.6326530612244898,-0.45882352941176474,-0.4380403458213258,-0.8160919540229885,-0.28925619834710764,0.19238476953907815,-0.22996515679442522,0.3181818181818182,0.19287833827893217,0.19780219780219782,0.8842105263157898,2
0.11136403529440136,-1.5942408376963364,-3.5669856459330145,-0.42857142857142855,1.2857142857142858,-0.24149626901831575,-0.5801115241635688,-1.1746411483253576,-1.3103044496487128,-0.9812579727210282,-0.6852913968547639,1.6,1.9387755102040816,1.2470588235294116,0.84149855907781,1.206896551724138,-0.48760330578512406,1.3627254509018032,-0.2717770034843208,-0.38636363636363635,0.7151335311572706,0.8131868131868132,-0.5380116959064327,1
-0.35807313472263397,-1.450261780104714,2.28468899521531,0.2857142857142857,-1.0,-0.47989146235100294,1.4882899628252786,0.3468899521531089,1.5866510538641705,0.0,0.8566142460684552,-0.3076923076923077,-0.40816326530612246,-0.7058823529411765,0.5187319884726226,-0.67816091954023,-0.2809917355371902,-0.5931863727454911,0.759581881533101,0.11363636363636363,-0.4183976261127592,-0.3736263736263735,-0.2900584795321637,0
1.9160391619045067,0.40575916230366593,0.2392344497607646,1.8571428571428572,0.5714285714285714,-0.5004360887682916,-0.1533457249070634,0.2607655502392343,0.47892271662763386,-0.3634579530958689,0.0,-0.18461538461538463,-0.46938775510204084,1.8352941176470585,0.29971181556195986,1.206896551724138,-0.08264462809917363,-0.13627254509018044,0.3832752613240414,0.3181818181818182,-0.8872403560830857,-0.401098901098901,-0.15906432748538005,2
1.139694998975625,1.285340314136126,-0.346889952153111,0.42857142857142855,1.0,0.40624091481732716,-0.40501858736059493,0.37081339712918704,-0.26580796252927463,-0.09341575900304185,0.7245143385753934,-0.06153846153846154,-0.3469387755102041,-0.30588235294117666,-0.7146974063400576,0.2758620689655173,0.21487603305785113,-0.32064128256513025,0.4808362369337979,0.3181818181818182,0.3946587537091991,0.5659340659340656,0.7438596491228073,2
2.15075753132739,-0.21204188481675285,1.1100478468899506,2.5714285714285716,1.5714285714285714,-1.7718771198759569,-0.17750929368029764,-0.19617224880382733,0.5866510538641685,0.0,-0.5901942645698426,0.1641025641025641,1.0816326530612246,0.12941176470588212,-0.13832853025936592,-0.3908045977011495,0.37190082644628064,-0.06412825651302624,-0.38327526132404166,-1.0227272727272727,0.4836795252225522,0.39010989010989006,0.1122807017543859,1
-0.16491478363673268,1.4764397905759177,0.37081339712918704,-0.42857142857142855,-0.2857142857142857,0.6663436379494133,0.02472118959107782,0.064593301435407,0.24473067915690846,-0.535374349916593,-0.17724329324699328,-0.4512820512820513,-0.5918367346938775,0.1882352941176468,0.7838616714697408,0.1724137931034481,-0.48760330578512406,-0.21643286573146328,0.04878048780487836,0.1590909090909091,-0.293768545994065,-0.12087912087912099,-0.4116959064327484,2
-0.0897931900364849,-0.7356020942408376,-0.5000000000000011,0.7142857142857143,0.8571428571428571,-0.7969764512065123,-0.20836431226765814,-1.217703349282297,0.5,-0.87214208615445,0.054764107308048225,0.9435897435897436,0.40816326530612246,-0.7529411764705882,-0.29971181556195964,-0.7471264367816093,-0.48760330578512406,-0.0801603206412827,-0.1463414634146341,0.5909090909090909,-1.3501483679525217,-1.0989010989010985,-0.49122807017543857,0
-0.06783474977663352,0.0,0.9784688995215303,1.2857142857142858,-0.2857142857142857,-0.5298963077817619,0.6302973977695167,0.45693779904306164,0.30796252927400486,-0.2802472770091257,0.4185013876040706,0.26666666666666666,-0.2653061224489796,-0.42352941176470604,0.7608069164265132,-0.43678160919540243,-0.049586776859504175,-0.32064128256513025,0.7595818815331012,0.5909090909090909,-0.6142433234421361,-0.7087912087912086,-0.5473684210526315,0
2.4115784676196124,0.3350785340314142,1.15311004784689,0.42857142857142855,0.0,-0.02054462641728881,-0.2912639405204462,0.45693779904306164,0.43676814988290363,-0.06751054852320672,0.5483811285846437,-0.49230769230769234,0.3469387755102041,-0.047058823529411806,-1.0144092219020175,0.8620689655172412,0.074380165289256,0.3767535070140278,1.5540069686411146,-0.9318181818181818,-0.23442136498516294,0.30769230769230765,-0.711111111111111,1
0.046395806815547405,-0.14136125654450343,-1.217703349282297,1.1428571428571428,0.7142857142857143,-0.6461866459928288,0.08457249070631946,-0.39234449760765466,0.5866510538641685,-0.16367382984986756,0.024051803885291618,1.1487179487179486,0.40816326530612246,-0.6941176470588236,-0.760806916426513,0.10344827586206902,1.0165289256198344,1.1543086172344688,0.3275261324041812,0.8181818181818182,-0.9169139465875368,0.30219780219780207,0.5707602339181288,1
0.07185914243785825,0.1439790575916224,-0.1722488038277513,0.0,-0.2857142857142857,-0.4341505959879834,-0.3500000000000002,0.32535885167464135,-0.7974238875878239,1.2265724659012853,-0.06845513413505998,0.6153846153846154,0.5714285714285714,2.1647058823529415,0.06916426512968317,1.8160919540229885,-0.3471074380165291,2.124248496993988,1.4006968641114976,0.045454545454545456,-0.21068249258160218,-0.00549450549450557,-1.712280701754386,0
1.5714208775585772,1.073298429319373,0.021531100478467582,0.14285714285714285,0.42857142857142855,0.2058338986335882,-0.7693308550185874,-0.5215311004784686,0.11826697892271568,-1.3427534098714549,0.23977798334875142,-0.3076923076923077,0.0,-0.6117647058823531,-0.9682997118155621,-0.4942528735632185,-0.11570247933884278,0.37675350701402793,-0.1463414634146341,-0.3409090909090909,-0.4718100890207712,-0.038461538461538214,0.4678362573099415,1
-0.4776496352267255,0.04973821989528834,-0.4114832535885159,0.0,-0.42857142857142855,0.29537745905610974,0.6897769516728623,-0.3038277511961716,-0.9262295081967226,0.4529486802080264,0.054764107308048225,0.14358974358974358,0.32653061224489793,0.0117647058823529,-0.345821325648415,0.08045977011494265,0.20661157024793367,-0.649298597194389,-0.20209059233449453,-0.20454545454545456,0.24629080118694394,-0.08241758241758239,0.3508771929824561,2
1.2635698851446917,0.19109947643979178,-0.02153110047846971,-0.14285714285714285,-0.14285714285714285,0.009690861517588705,0.2533457249070629,0.6746411483253587,0.2025761124121782,-0.11539593759199285,-0.14875115633672506,-0.41025641025641024,-0.4489795918367347,0.15294117647058833,-0.7262247838616717,0.7471264367816091,1.3801652892561984,0.8977955911823645,1.0662020905923344,0.045454545454545456,0.827893175074184,-0.32417582417582397,-0.17777777777777765,1
1.4724869750213496,-0.3089005235602105,0.2822966507177019,-0.42857142857142855,-0.42857142857142855,-0.8675259230545596,0.14776951672862434,0.04306220095693729,-0.13934426229508184,0.3567853988813658,-0.63163737280296,0.4512820512820513,0.2857142857142857,-0.7411764705882353,0.5302593659942365,0.24137931034482757,0.024793388429751904,-0.40080160320641306,-0.3414634146341461,0.18181818181818182,0.6379821958456977,0.4010989010989012,0.7672514619883041,0
1.7815652525896508,0.04973821989528834,-0.04306220095693729,1.2857142857142858,1.5714285714285714,-0.9869173369512549,-0.5916356877323422,1.0430622009569372,0.5210772833723661,1.0903738592876067,0.5483811285846437,-0.4307692307692308,-0.4489795918367347,-0.5058823529411766,-1.175792507204611,-0.10344827586206902,0.5950413223140495,0.5531062124248495,0.5783972125435539,0.022727272727272728,0.9643916913946591,0.32417582417582397,0.1309941520467835,0
-0.05737297990019534,-0.7120418848167551,-1.4784688995215314,0.5714285714285714,0.14285714285714285,-0.7384436476402753,-0.2704460966542752,-1.1961722488038273,-0.09484777517564355,0.0,0.6131359851988901,1.7846153846153847,0.22448979591836735,0.7058823529411765,-0.5763688760806918,-0.40229885057471265,0.09090909090909051,-0.02404809619238511,-0.5087108013937282,1.7272727272727273,0.9940652818991097,1.005494505494505,0.5380116959064327,2
0.20000505266913549,-0.6178010471204187,0.2607655502392343,-0.2857142857142857,-1.0,-0.36902800658978596,0.977509293680297,-0.064593301435407,-0.4367681498829057,0.3925031890884112,0.47585568917668836,0.3487179487179487,0.7755102040816326,0.47058823529411764,1.1642651296829973,0.4482758620689656,-0.48760330578512406,1.0340681362725452,0.17421602787456456,-0.4772727272727273,0.2878338278931756,0.4175824175824175,-0.6830409356725147,1
1.8762599170166543,0.28795811518324715,1.3277511961722477,0.14285714285714285,-0.2857142857142857,0.32289950576606224,0.748513011152416,1.3277511961722477,-1.160421545667448,0.4529486802080264,-0.41850138760407013,-0.5538461538461539,-0.3673469387755102,-0.14117647058823543,-1.0144092219020175,-0.1149425287356322,0.7768595041322313,-0.5931863727454911,0.3693379790940767,-0.20454545454545456,-0.5192878338278927,-1.17032967032967,-0.36959064327485375,1
0.11402797997532424,0.3586387434554989,-0.129186602870814,0.7142857142857143,-0.8571428571428571,-0.30778176179862393,1.0306691449814125,-0.7607655502392333,0.5632318501170964,1.0703561966440978,1.2769657724329326,0.9641025641025641,0.32653061224489793,0.35294117647058826,-0.6685878962536025,0.02298850574712656,-0.03305785123966982,1.8917835671342682,0.11846689895470414,0.7045454545454546,0.6498516320474779,0.5384615384615381,-0.8982456140350877,2
-0.16990314375866078,0.1675392670157071,-0.6746411483253587,0.42857142857142855,1.0,-0.34499467002616535,-1.0983271375464685,0.3468899521531089,0.11826697892271568,-0.5608870572073399,-0.06845513413505998,0.08205128205128205,-0.5714285714285714,-0.5647058823529413,0.7146974063400576,0.02298850574712656,0.15702479338842965,0.5130260521042079,0.14634146341463386,0.7272727272727273,0.8100890207715136,0.47252747252747246,0.03274853801169604,2
-0.020788437189807045,0.7382198952879588,0.2392344497607646,-0.14285714285714285,-0.14285714285714285,0.1845140032948928,0.013197026022304617,-0.1076555023923443,0.09484777517564355,0.2802472770091257,-0.17724329324699328,0.9435897435897436,0.46938775510204084,0.5529411764705882,1.5446685878962536,0.5287356321839081,-0.48760330578512406,-0.024048096192384825,0.5365853658536583,0.5227272727272727,-1.4451038575667652,-1.1868131868131864,-0.5333333333333332,1
0.6464081017870809,0.21465968586387413,0.08851674641148304,0.5714285714285714,-0.14285714285714285,-0.1639693768776046,0.2533457249070629,0.653110047846889,-0.1159250585480097,0.06319301344323423,0.1783533765032378,-0.18461538461538463,0.673469387755102,0.0470588235294116,-0.7953890489913547,-0.4942528735632185,0.4132231404958677,1.7234468937875747,-0.35540069686411146,-0.9545454545454546,-1.2373887240356078,-0.39560439560439564,0.650292397660819,0
-0.31344098804688286,1.0968586387434578,-0.5000000000000011,0.2857142857142857,0.8571428571428571,0.29537745905610974,-1.199814126394052,0.3468899521531089,-0.18149882903981415,0.07261308998135593,0.23977798334875142,-0.4512820512820513,0.12244897959183673,-0.28235294117647064,-0.484149855907781,-0.29885057471264365,-0.01652892561983502,0.15230460921843675,-0.494773519163763,-0.6363636363636364,0.050445103857567265,0.5109890109890106,-0.3555555555555556,1
1.8963035423552612,-0.21204188481675285,-2.849282296650716,1.0,2.142857142857143,-0.2798720806279679,-1.8001858736059482,-0.564593301435406,-0.010538641686183079,-0.3567853988813658,-0.2741905642923217,0.5948717948717949,0.46938775510204084,1.0117647058823527,1.0605187319884726,3.4482758620689657,1.1239669421487606,0.9779559118236472,2.1811846689895464,0.13636363636363635,0.43026706231454004,1.62087912087912,-0.5380116959064327,2
0.09258324194097335,0.6910994764397917,1.0669856459330134,0.8571428571428571,1.7142857142857142,-0.2926640178311854,-0.5626394052044611,-0.5430622009569384,0.5866510538641685,-0.6543028162103817,1.1648473635522665,-0.38974358974358975,0.10204081632653061,-0.7647058823529411,-0.6340057636887609,0.29885057471264365,0.39669421487603307,-0.40881763527054127,0.41114982578397213,-0.5454545454545454,0.34124629080118735,-0.12087912087912099,0.20116959064327472,2
0.4006909918121498,-0.4502617801047117,0.34928229665071736,-1.1428571428571428,-0.5714285714285714,1.329198565752495,0.3801115241635686,-0.04306220095693729,-0.2868852459016408,0.5165341968403495,0.5483811285846437,-0.49230769230769234,-0.14285714285714285,-0.5411764705882355,-0.4380403458213258,-0.6896551724137931,-0.18181818181818188,0.47294589178356694,-0.3832752613240419,-0.38636363636363635,0.06824925816023772,0.01098901098901075,-0.5286549707602338,0
-0.07377345955038109,-0.14136125654450343,1.1746411483253576,-0.5714285714285714,-0.42857142857142855,0.1845140032948928,0.6429368029739774,-0.41387559808612434,-2.0761124121779875,0.0,-0.7925994449583715,-0.041025641025641026,2.3877551020408165,0.4823529411764703,1.463976945244957,0.310344827586207,0.7933884297520659,1.5070140280561115,0.7038327526132401,-2.7045454545454546,0.7982195845697331,0.038461538461538214,-0.5567251461988303,1
-0.035482988373274744,1.7853403141361281,0.4784688995215314,0.0,0.42857142857142855,0.08411667797267153,-0.7693308550185874,0.28229665071770405,0.11826697892271568,-0.3925031890884112,0.040333024976873334,-0.3487179487179487,-0.6122448979591837,-0.11764705882352941,0.2536023054755043,-0.5862068965517242,-0.041322314049587146,0.13627254509018,0.327526132404181,0.29545454545454547,0.032640949554896395,-0.11538461538461542,-0.36023391812865496,1
-0.20143560815038186,-0.6884816753926705,0.9784688995215303,1.7142857142857142,-0.7142857142857143,-0.34073069095842623,0.5351301115241632,-0.37081339712918704,1.0550351288056214,-0.3096850161907566,-0.22719703977798314,0.38974358974358975,-0.3469387755102041,-0.058823529411764705,0.011527377521613999,1.011494252873563,0.7107438016528924,0.7374749498997994,0.4947735191637627,0.8181818181818182,-0.40652818991097883,0.5714285714285712,0.7298245614035085,2
-0.32686697003800946,-0.1884816753926705,0.19617224880382733,0.14285714285714285,-0.42857142857142855,-0.0922570016474466,0.5351301115241632,-0.37081339712918704,0.18149882903981207,0.8921597487979587,0.9006475485661425,-0.041025641025641026,0.16326530612244897,0.6117647058823529,0.23054755043227668,1.011494252873563,0.14049586776859507,0.32865731462925846,0.229965156794425,-0.22727272727272727,0.01483679525222594,0.07692307692307682,-0.4865497076023391,0
-0.038737756778942166,0.12041884816754006,-0.4784688995215314,0.0,-0.42857142857142855,-0.4341505959879834,0.14776951672862434,-0.4354066985645941,-0.7552693208430915,0.3925031890884112,-0.332654949121184,0.8205128205128205,1.9387755102040816,-1.2000000000000002,0.334293948126801,-1.1839080459770117,-0.48760330578512406,0.25651302605210385,1.1498257839721253,-1.25,-1.2908011869436196,-1.0439560439560436,-1.4736842105263157,1
0.1184355754663135,-0.8560209424083776,-0.129186602870814,-0.2857142857142857,-0.14285714285714285,-0.36902800658978596,-0.3169144981412641,-0.9569377990430628,-1.0971896955503537,-0.597389853792562,-1.4560592044403327,1.1076923076923078,2.163265306122449,0.8941176470588232,-0.8184438040345822,-0.2873563218390805,0.8347107438016528,0.4809619238476952,-0.07665505226480833,-1.1818181818181819,-0.04451038575667613,-0.7692307692307689,-0.6222222222222221,1
0.1652229208828254,0.3586387434554989,-0.3684210526315786,0.5714285714285714,-0.7142857142857143,-0.24149626901831575,0.34442379182156097,0.7607655502392333,-0.22365339578454438,0.4360710430772249,0.301572617946346,0.38974358974358975,-0.5102040816326531,-0.45882352941176474,1.38328530259366,-0.1609195402298851,-0.2314049586776861,-0.5050100200400803,1.1777003484320556,1.0,0.08605341246290818,0.34615384615384587,0.2058479532163742,2
-0.38723631300340305,1.9057591623036658,1.1100478468899506,0.14285714285714285,0.8571428571428571,0.42445973447039403,-0.3500000000000002,1.15311004784689,-0.5210772833723661,1.7917770581885977,0.195744680851064,-0.28717948717948716,0.5918367346938775,-0.047058823529411806,-0.9221902017291067,-0.8045977011494253,-0.2727272727272727,0.06412825651302596,-0.5783972125435539,-0.9772727272727273,0.29970326409495573,0.4835164835164832,-0.10760233918128642,0
-0.12422096120055674,0.1675392670157071,-0.3899521531100483,-0.42857142857142855,-0.14285714285714285,0.3384048841942045,0.3195167286245352,-1.0,-0.5,0.4529486802080264,-0.2741905642923217,-0.5128205128205128,0.14285714285714285,-0.5882352941176471,0.6224783861671469,-0.26436781609195414,-0.049586776859504474,-0.04809619238476965,0.38327526132404166,-0.7272727272727273,-0.72700296735905,-0.23076923076923084,0.01871345029239793,2
0.08126928587811377,0.6910994764397917,0.2607655502392343,-0.42857142857142855,0.42857142857142855,0.7605388119003775,-0.9105947955390337,-0.8038277511961727,-0.9473067915690888,0.34618781277597854,0.301572617946346,-0.36923076923076925,0.04081632653061224,0.541176470588235,0.4726224783861674,0.6896551724137929,1.628099173553719,-0.37675350701402827,-0.4529616724738679,-0.45454545454545453,0.70326409495549,-0.6043956043956041,0.4771929824561405,1
