date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,year,month,day,home_lat,home_lon,away_lat,away_lon,stadium_lat,stadium_lon,home_temperature_max,home_temperature_min,home_wind_speed,home_precipitation,away_temperature_max,away_temperature_min,away_wind_speed,away_precipitation,stadium_temperature_max,stadium_temperature_min,stadium_wind_speed,stadium_precipitation,home_ranking,home_fix_1,home_shots_1,home_scored_1,home_shots_against_1,home_relative_shots_1,home_relative_goals_1,home_fix_2,home_shots_2,home_scored_2,home_shots_against_2,home_relative_shots_2,home_relative_goals_2,away_ranking,away_fix_1,away_shots_1,away_scored_1,away_shots_against_1,away_relative_shots_1,away_relative_goals_1,away_fix_2,away_shots_2,away_scored_2,away_shots_against_2,away_relative_shots_2,away_relative_goals_2,home_stadium_distance_km,away_stadium_distance_km,home_stadium_wind_speed,away_stadium_wind_speed,ranking_diff,stadium_temperature_avg,home_temperature_avg,away_temperature_avg,home_stadium_temp_avg,away_stadium_temp_avg
2024-06-24,Albania,Spain,0.0,1.0,EURO,Düsseldorf,Germany,True,2024,6,24,41.3281482,19.8184435,40.416782,-3.703507,51.2254018,6.7763137,32.0,22.1,10.2,0.1,32.8,17.1,18.9,0.0,25.5,13.2,10.2,0.0,67.0,6.955,10.0,2.0,14.0,0.4167,0.5,6.673,7.0,1.0,17.0,0.2917,0.3333,1.0,7.364,17.0,1.0,3.0,0.85,1.0,7.491,9.0,3.0,12.0,0.4286,1.0,1484.2148185349445,1447.3600787920443,0.0,8.7,66.0,19.35,27.05,24.95,7.700000000000001,5.6
2024-06-24,Croatia,Italy,1.0,1.0,EURO,Leipzig,Germany,True,2024,6,24,45.8130967,15.9772795,41.8933203,12.4829321,51.3406321,12.3747329,26.0,18.3,17.0,4.6,26.8,18.7,19.8,5.4,23.7,12.3,12.3,0.0,13.0,7.364,14.0,2.0,10.0,0.5833,0.5,6.691,12.0,0.0,9.0,0.5714,0.0,15.0,6.855,3.0,0.0,17.0,0.15,0.0,7.282,17.0,2.0,7.0,0.7083,0.6667,669.1335119353881,1050.5253252442112,4.699999999999999,7.5,-2.0,18.0,22.15,22.75,4.15,4.75
2024-06-24,Colombia,Paraguay,2.0,1.0,COPA,Houston,United States,True,2024,6,24,4.6533817,-74.0836331,-25.2800459,-57.6343814,29.7589382,-95.3676974,19.6,8.2,12.3,1.4,21.8,16.1,26.0,37.7,33.0,24.9,16.5,0.5,11.0,7.418,15.0,3.0,3.0,0.8333,1.0,6.964,11.0,5.0,8.0,0.5789,0.8333,34.0,7.1,8.0,1.0,8.0,0.5,1.0,6.7,14.0,0.0,9.0,0.6087,0.0,3576.684349547581,7324.092400963175,4.199999999999999,9.5,-23.0,28.95,13.9,18.950000000000003,15.049999999999999,9.999999999999998
2024-06-24,Brazil,Costa Rica,0.0,0.0,COPA,Inglewood,United States,True,2024,6,24,-15.7939869,-47.8828,9.9327707,-84.0796144,33.9562003,-118.353132,25.6,17.0,10.8,0.0,24.6,17.1,9.2,14.2,31.3,19.6,29.2,0.0,5.0,7.236,19.0,1.0,9.0,0.6786,0.5,6.882,5.0,3.0,8.0,0.3846,0.6,51.0,7.245,12.0,3.0,4.0,0.75,1.0,7.3,19.0,4.0,5.0,0.7917,1.0,9274.605737941405,4393.361504308311,18.4,20.0,-46.0,25.450000000000003,21.3,20.85,4.15,4.6
2024-06-25,England,Slovenia,0.0,0.0,EURO,Cologne,Germany,True,2024,6,25,51.5074456,-0.1277653,46.0500268,14.5069289,50.938361,6.959974,28.0,12.9,18.1,0.0,24.2,16.8,15.4,1.7,27.7,15.0,9.5,0.0,4.0,7.064,11.0,1.0,15.0,0.4231,0.5,7.136,5.0,1.0,4.0,0.5556,1.0,56.0,7.064,11.0,1.0,11.0,0.5,0.5,6.964,11.0,1.0,16.0,0.4074,0.5,497.43237012227183,776.8982465910589,8.600000000000001,5.9,-52.0,21.35,20.45,20.5,1.2000000000000002,2.6500000000000004
2024-06-25,Denmark,Serbia,0.0,0.0,EURO,Munich,Germany,True,2024,6,25,55.6867243,12.5700724,44.8153318,20.4456588,48.1371079,11.5753822,20.1,12.0,14.8,0.0,32.8,19.7,18.1,15.3,26.2,14.7,17.0,0.6,21.0,7.0,15.0,1.0,11.0,0.5769,0.5,7.118,16.0,1.0,11.0,0.5926,0.5,40.0,6.955,11.0,1.0,11.0,0.5,0.5,6.736,4.0,0.0,5.0,0.4444,0.0,842.2235369180751,772.4994604296426,2.1999999999999993,1.1000000000000014,-19.0,20.45,16.05,26.25,4.399999999999999,5.799999999999999
2024-06-25,Netherlands,Austria,2.0,3.0,EURO,Berlin,Germany,True,2024,6,25,52.3730796,4.8924534,48.2083537,16.3725042,52.5173885,13.3951309,26.5,15.6,16.0,0.0,27.1,14.8,22.4,0.2,25.7,14.2,18.8,0.0,9.0,6.891,8.0,0.0,15.0,0.3478,0.5,7.409,20.0,2.0,7.0,0.7407,0.6667,23.0,7.291,14.0,3.0,13.0,0.5185,0.75,6.764,5.0,0.0,14.0,0.2632,0.0,576.1630082747441,523.5101196921378,2.8000000000000007,3.599999999999998,-14.0,19.95,21.05,20.950000000000003,1.1000000000000005,1.0000000000000018
2024-06-25,France,Poland,1.0,1.0,EURO,Dortmund,Germany,True,2024,6,25,48.8534951,2.3483915,52.2319581,21.0067249,51.5142273,7.4652789,27.4,15.8,12.3,0.0,25.2,14.8,11.6,0.0,26.5,13.7,16.3,0.0,3.0,7.336,15.0,0.0,8.0,0.6522,0.5,7.191,14.0,1.0,5.0,0.7368,1.0,36.0,6.755,13.0,1.0,14.0,0.4815,0.25,6.764,7.0,1.0,20.0,0.2593,0.3333,469.136207864266,931.6995620496888,4.0,4.700000000000001,-33.0,20.1,21.6,20.0,1.5,1.200000000000001
2024-06-25,Peru,Canada,0.0,1.0,COPA,Kansas City,United States,True,2024,6,25,-12.0459808,-77.0305912,45.4208777,-75.6901106,39.100105,-94.5781416,18.0,14.9,16.6,0.0,27.3,16.5,22.8,1.1,34.9,23.0,22.5,7.5,50.0,6.982,6.0,0.0,8.0,0.4286,0.5,7.227,16.0,1.0,2.0,0.8889,1.0,30.0,6.845,9.0,0.0,14.0,0.3913,0.0,7.018,7.0,0.0,10.0,0.4118,0.5,5971.1106801102505,1700.4814252363205,5.899999999999999,0.3000000000000007,20.0,28.95,16.45,21.9,12.5,7.049999999999999
2024-06-25,Chile,Argentina,0.0,1.0,COPA,East Rutherford,United States,True,2024,6,25,-33.4376995,-70.6510671,-34.6095579,-58.3887904,40.833989,-74.0970865,10.2,3.7,7.5,0.2,10.6,4.2,12.6,1.3,33.1,19.9,18.9,0.0,49.0,7.091,8.0,0.0,6.0,0.5714,0.5,7.391,9.0,3.0,14.0,0.3913,1.0,2.0,7.364,14.0,2.0,9.0,0.6087,1.0,7.291,17.0,4.0,3.0,0.85,0.8,8266.189822711322,8541.563689942584,11.399999999999999,6.299999999999999,47.0,26.5,6.949999999999999,7.4,19.55,19.1
2024-06-26,Slovakia,Romania,1.0,1.0,EURO,Frankfurt,Germany,True,2024,6,26,48.1516988,17.1093063,44.4361414,26.102684,50.1106444,8.6820917,27.9,19.2,16.5,1.3,32.1,20.8,16.0,0.0,29.9,18.2,13.8,0.1,45.0,6.873,13.0,1.0,11.0,0.5417,0.3333,7.209,9.0,1.0,14.0,0.3913,1.0,52.0,6.782,13.0,0.0,19.0,0.4062,0.0,7.273,9.0,3.0,10.0,0.4737,1.0,650.2517921725736,1453.262551347562,2.6999999999999993,2.1999999999999993,-7.0,24.049999999999997,23.549999999999997,26.450000000000003,1.5,2.400000000000002
2024-06-26,Ukraine,Belgium,0.0,0.0,EURO,Stuttgart,Germany,True,2024,6,26,50.4500336,30.5241361,50.8467372,4.352493,48.7784485,9.1800132,25.9,13.9,14.2,0.0,27.8,15.8,8.9,0.0,24.6,16.4,18.7,9.0,33.0,7.2,11.0,2.0,13.0,0.4583,0.6667,6.509,10.0,0.0,9.0,0.5263,0.0,8.0,7.491,19.0,2.0,13.0,0.5938,1.0,6.855,14.0,0.0,9.0,0.6087,0.0,1543.5388245538236,415.65400672021974,4.5,9.799999999999999,25.0,20.5,19.9,21.8,1.8999999999999977,1.8999999999999986
2024-06-26,Georgia,Portugal,2.0,0.0,EURO,Gelsenkirchen,Germany,True,2024,6,26,41.6934591,44.8014495,38.7077507,-9.1365919,51.5110321,7.0960124,26.4,18.3,29.8,0.7,22.1,15.3,18.2,0.7,28.9,15.3,10.5,0.0,72.0,7.155,4.0,1.0,20.0,0.1667,0.5,6.9,11.0,1.0,20.0,0.3548,0.25,7.0,7.245,11.0,3.0,6.0,0.6471,1.0,7.145,18.0,2.0,3.0,0.8571,0.6667,3039.963840847755,1901.8072319054777,19.3,7.699999999999999,65.0,22.1,22.35,18.700000000000003,2.75,3.3999999999999986
2024-06-26,Czech Republic,Turkey,1.0,2.0,EURO,Hamburg,Germany,True,2024,6,26,50.0874654,14.4212535,39.9207759,32.8540497,53.5501721,10.0013165,29.2,17.5,18.9,2.0,31.1,17.2,20.3,0.0,27.9,16.3,15.9,0.0,48.0,7.045,20.0,1.0,4.0,0.8333,0.5,6.736,3.0,1.0,18.0,0.1429,0.3333,27.0,6.518,6.0,0.0,11.0,0.3529,0.0,7.336,20.0,3.0,11.0,0.6452,0.75,490.26232641553577,2290.3431842258296,2.9999999999999982,4.4,21.0,22.1,23.35,24.15,1.25,2.0500000000000007
2024-06-26,Ecuador,Jamaica,3.0,1.0,COPA,Las Vegas,United States,True,2024,6,26,-0.2201641,-78.5123274,17.9712148,-76.7928128,36.1674263,-115.1484131,19.0,7.2,11.4,0.0,33.0,24.5,16.5,14.2,42.5,30.6,27.5,0.0,25.0,6.455,9.0,1.0,11.0,0.45,0.3333,7.2,13.0,2.0,9.0,0.5909,0.6667,71.0,7.073,12.0,0.0,17.0,0.4138,0.0,6.945,20.0,3.0,5.0,0.8,0.6,5536.857830493954,4264.087970002174,16.1,11.0,-46.0,36.55,13.1,28.75,23.450000000000003,7.800000000000001
2024-06-27,Uruguay,Bolivia,5.0,0.0,COPA,East Rutherford,United States,True,2024,6,27,-34.9058916,-56.1913095,-19.0477251,-65.2594306,40.833989,-74.0970865,14.7,10.0,33.6,0.0,21.0,8.4,15.5,0.0,29.3,20.6,17.7,10.0,20.0,7.255,19.0,3.0,10.0,0.6552,0.75,7.3,8.0,4.0,5.0,0.6154,1.0,77.0,6.77,3.0,0.0,14.0,0.1765,0.0,6.31,3.0,0.0,15.0,0.1667,0.0,8618.712793766079,6720.9055245167465,15.900000000000002,2.1999999999999993,-57.0,24.950000000000003,12.35,14.7,12.600000000000001,10.25
2024-06-28,Colombia,Costa Rica,3.0,0.0,COPA,Glendale,United States,True,2024,6,28,4.6533817,-74.0836331,9.9327707,-84.0796144,34.1469416,-118.2478471,17.5,9.5,8.4,2.5,23.6,16.4,11.5,45.5,29.4,16.0,14.1,0.0,11.0,7.127,10.0,2.0,10.0,0.5,0.6667,7.418,15.0,3.0,3.0,0.8333,1.0,51.0,6.855,1.0,0.0,16.0,0.0588,0.5,7.245,12.0,3.0,4.0,0.75,1.0,5605.601764757531,4395.354751948668,5.699999999999999,2.5999999999999996,-40.0,22.7,13.5,20.0,9.2,3.099999999999998
2024-06-28,Paraguay,Brazil,1.0,4.0,COPA,Las Vegas,United States,True,2024,6,28,-25.2800459,-57.6343814,-15.7939869,-47.8828,36.1674263,-115.1484131,21.8,15.0,23.9,10.8,27.2,17.0,10.9,0.0,41.3,25.8,30.1,0.0,34.0,6.609,10.0,1.0,10.0,0.5,0.3333,7.1,8.0,1.0,8.0,0.5,1.0,5.0,7.491,16.0,0.0,1.0,0.9412,0.5,7.236,19.0,1.0,9.0,0.6786,0.5,9112.33965292035,9115.346808051356,6.200000000000003,19.200000000000003,29.0,33.55,18.4,22.1,15.149999999999999,11.45
2024-06-29,Switzerland,Italy,2.0,0.0,EURO,Berlin,Germany,True,2024,6,29,46.9484742,7.4521749,41.8933203,12.4829321,52.5173885,13.3951309,28.7,17.5,24.7,0.0,35.6,20.6,20.5,0.0,28.8,14.6,16.0,0.1,14.0,6.918,3.0,1.0,15.0,0.1667,0.5,6.9,10.0,1.0,10.0,0.5,0.5,15.0,7.036,9.0,1.0,5.0,0.6429,0.5,6.855,3.0,0.0,17.0,0.15,0.0,751.6974232888512,1183.3246544620333,8.7,4.5,-1.0,21.7,23.1,28.1,1.5000000000000009,6.400000000000001
2024-06-29,Germany,Denmark,2.0,0.0,EURO,Dortmund,Germany,False,2024,6,29,52.5173885,13.3951309,55.6867243,12.5700724,51.5142273,7.4652789,28.8,14.6,16.0,0.1,19.4,14.2,23.5,0.3,25.8,11.9,13.4,0.4,12.0,7.055,15.0,1.0,3.0,0.8333,0.5,7.618,14.0,2.0,11.0,0.56,1.0,21.0,7.018,9.0,0.0,3.0,0.75,0.5,7.0,15.0,1.0,11.0,0.5769,0.5,420.7185227549209,573.0120774587743,2.5999999999999996,10.1,-9.0,18.85,21.7,16.799999999999997,2.8499999999999996,4.3500000000000005
2024-06-29,Argentina,Peru,2.0,0.0,COPA,Miami Gardens,United States,True,2024,6,29,-34.6095579,-58.3887904,-12.0459808,-77.0305912,25.9420377,-80.2456045,8.6,2.7,26.9,0.0,18.1,13.8,27.6,0.0,30.3,24.1,15.3,2.6,2.0,7.309,18.0,1.0,2.0,0.9,1.0,7.364,14.0,2.0,9.0,0.6087,1.0,50.0,6.691,6.0,0.0,3.0,0.6667,0.0,6.982,6.0,0.0,8.0,0.4286,0.5,7115.998633100697,4238.381614970471,11.599999999999998,12.3,-48.0,27.200000000000003,5.65,15.950000000000001,21.550000000000004,11.25
2024-06-29,Canada,Chile,0.0,0.0,COPA,Orlando,United States,True,2024,6,29,45.4208777,-75.6901106,-33.4376995,-70.6510671,28.5421218,-81.379045,22.2,16.4,18.8,13.8,17.6,9.7,5.2,0.0,29.6,23.8,9.8,11.4,30.0,6.845,3.0,1.0,6.0,0.3333,1.0,6.845,9.0,0.0,14.0,0.3913,0.0,49.0,6.836,2.0,0.0,18.0,0.1,0.0,7.091,8.0,0.0,6.0,0.5714,0.5,1942.3595970716938,6983.9580133992695,9.0,4.6000000000000005,-19.0,26.700000000000003,19.299999999999997,13.65,7.400000000000002,13.05
2024-06-30,England,Slovakia,2.0,1.0,EURO,Gelsenkirchen,Germany,True,2024,6,30,51.5074456,-0.1277653,48.1516988,17.1093063,51.5110321,7.0960124,19.9,15.5,17.7,0.3,33.1,22.2,32.1,0.4,20.7,16.4,16.0,11.0,4.0,7.127,10.0,0.0,4.0,0.7143,0.5,7.064,11.0,1.0,15.0,0.4231,0.5,45.0,6.982,13.0,1.0,9.0,0.5909,0.5,6.873,13.0,1.0,11.0,0.5417,0.3333,499.7291157980107,808.5876105303473,1.6999999999999993,16.1,-41.0,18.549999999999997,17.7,27.65,0.8499999999999996,9.100000000000001
2024-06-30,Spain,Georgia,4.0,1.0,EURO,Cologne,Germany,True,2024,6,30,40.416782,-3.703507,41.6934591,44.8014495,50.938361,6.959974,25.5,16.1,12.0,0.2,26.1,19.0,15.2,3.8,21.0,16.8,18.5,12.3,1.0,7.455,13.0,1.0,6.0,0.6842,1.0,7.364,17.0,1.0,3.0,0.85,1.0,72.0,7.2,6.0,2.0,17.0,0.2609,1.0,7.155,4.0,1.0,20.0,0.1667,0.5,1430.4178491778791,3043.3530022539708,6.5,3.3000000000000007,-71.0,18.9,20.8,22.55,2.5999999999999996,3.6500000000000004
2024-06-30,Mexico,Ecuador,0.0,0.0,COPA,Glendale,United States,True,2024,6,30,19.3207722,-99.1514678,-0.2201641,-78.5123274,34.1469416,-118.2478471,21.7,13.2,19.4,41.1,18.3,6.7,15.6,0.6,33.6,16.4,12.4,0.0,10.0,6.782,13.0,0.0,8.0,0.619,0.0,7.236,17.0,1.0,12.0,0.5862,1.0,25.0,7.118,23.0,3.0,6.0,0.7931,0.75,6.455,9.0,1.0,11.0,0.45,0.3333,2504.4015571263794,5630.290628575064,6.999999999999998,3.1999999999999993,-15.0,25.0,17.45,12.5,7.550000000000001,12.5
2024-06-30,Jamaica,Venezuela,0.0,3.0,COPA,Austin,United States,True,2024,6,30,17.9712148,-76.7928128,10.5060934,-66.9146008,30.2711286,-97.7436995,32.5,24.2,21.1,0.5,26.3,19.4,8.8,11.6,35.7,25.6,20.4,0.3,71.0,6.591,6.0,1.0,23.0,0.2069,0.25,7.073,12.0,0.0,17.0,0.4138,0.0,47.0,7.382,8.0,1.0,13.0,0.381,1.0,6.927,11.0,2.0,9.0,0.55,0.6667,2520.8986529117874,3870.1414832692108,0.7000000000000028,11.599999999999998,24.0,30.650000000000002,28.35,22.85,2.3000000000000025,7.8000000000000025
2024-07-01,France,Belgium,1.0,0.0,EURO,Düsseldorf,Germany,True,2024,7,1,48.8534951,2.3483915,50.8467372,4.352493,51.2254018,6.7763137,19.7,14.9,17.6,1.4,18.8,11.2,15.0,1.6,18.8,13.4,18.0,7.8,3.0,7.3,15.0,1.0,10.0,0.6,0.5,7.336,15.0,0.0,8.0,0.6522,0.5,8.0,7.127,9.0,0.0,10.0,0.4737,0.5,7.491,19.0,2.0,13.0,0.5938,1.0,411.6484395593827,174.62332295143688,0.3999999999999986,3.0,-5.0,16.1,17.3,15.0,1.1999999999999993,1.1000000000000005
2024-07-01,Portugal,Slovenia,0.0,0.0,EURO,Frankfurt,Germany,True,2024,7,1,38.7077507,-9.1365919,46.0500268,14.5069289,50.1106444,8.6820917,26.7,16.0,22.4,0.0,24.4,16.8,8.3,12.1,20.0,15.2,17.5,1.6,7.0,7.018,17.0,0.0,6.0,0.7391,0.0,7.245,11.0,3.0,6.0,0.6471,1.0,56.0,6.955,4.0,0.0,10.0,0.2857,0.5,7.064,11.0,1.0,11.0,0.5,0.5,1891.4009429995792,625.0229204650506,4.899999999999999,9.2,-49.0,17.6,21.35,20.6,3.75,3.0
2024-07-01,Bolivia,Panama,1.0,3.0,COPA,Orlando,United States,True,2024,7,1,-19.0477251,-65.2594306,8.9714493,-79.5341802,28.5421218,-81.379045,20.8,4.3,14.7,0.0,29.5,24.9,12.0,8.8,31.8,22.9,13.5,5.8,77.0,6.309,4.0,0.0,17.0,0.1905,0.0,6.77,3.0,0.0,14.0,0.1765,0.0,44.0,6.882,11.0,2.0,5.0,0.6875,0.6667,6.7,10.0,1.0,19.0,0.3448,0.25,5568.066570859011,2184.6979680188306,1.1999999999999993,1.5,33.0,27.35,12.55,27.2,14.799999999999999,2.1500000000000004
2024-07-02,Romania,Netherlands,0.0,3.0,EURO,Munich,Germany,True,2024,7,2,44.4361414,26.102684,52.3730796,4.8924534,48.1371079,11.5753822,35.9,20.8,19.0,0.0,16.4,11.6,21.8,7.7,18.2,11.7,17.2,0.4,52.0,6.918,9.0,1.0,13.0,0.4091,0.5,6.782,13.0,0.0,19.0,0.4062,0.0,9.0,6.7,9.0,2.0,9.0,0.5,0.4,6.891,8.0,0.0,15.0,0.3478,0.5,1187.4881024001304,668.5045954561058,1.8000000000000007,4.600000000000001,43.0,14.95,28.35,14.0,13.4,0.9500000000000002
2024-07-02,Austria,Turkey,1.0,2.0,EURO,Leipzig,Germany,True,2024,7,2,48.2083537,16.3725042,39.9207759,32.8540497,51.3406321,12.3747329,22.8,16.1,28.2,0.0,30.5,16.6,11.5,0.0,19.2,11.9,21.5,4.5,23.0,6.8,9.0,3.0,9.0,0.5,0.6,7.291,14.0,3.0,13.0,0.5185,0.75,27.0,7.164,16.0,2.0,8.0,0.6667,0.6667,6.518,6.0,0.0,11.0,0.3529,0.0,451.21592936611165,2024.7447265360206,6.699999999999999,10.0,-4.0,15.55,19.450000000000003,23.55,3.9000000000000012,8.0
2024-07-02,Brazil,Colombia,1.0,1.0,COPA,Santa Clara,United States,True,2024,7,2,-15.7939869,-47.8828,4.6533817,-74.0836331,37.2333253,-121.6846349,25.7,15.1,16.3,0.0,19.0,10.3,21.4,0.2,39.1,20.1,19.2,0.0,5.0,7.091,16.0,4.0,15.0,0.5161,0.8,7.491,16.0,0.0,1.0,0.9412,0.5,11.0,7.391,14.0,3.0,4.0,0.7778,1.0,7.127,10.0,2.0,10.0,0.5,0.6667,9695.037768280728,6032.933269031794,2.8999999999999986,2.1999999999999993,-6.0,29.6,20.4,14.65,9.200000000000003,14.950000000000001
