home_stadium_distance_km,away_stadium_distance_km,home_fix_1,home_fix_2,home_shots_1,home_shots_2,home_shots_against_1,home_shots_against_2,home_scored_1,home_scored_2,home_relative_shots_1,home_relative_shots_2,home_relative_goals_1,home_relative_goals_2,away_fix_1,away_fix_2,away_shots_1,away_shots_2,away_shots_against_1,away_shots_against_2,away_scored_2,away_relative_shots_1,away_relative_shots_2,away_relative_goals_1,away_relative_goals_2,home_ranking,away_ranking,home_precipitation,home_wind_speed,away_precipitation,away_wind_speed,stadium_precipitation,stadium_wind_speed,home_stadium_temp_avg,away_stadium_temp_avg,home_stadium_wind_speed,away_stadium_wind_speed,ranking_diff,stadium_temperature_avg,home_temperature_avg,away_temperature_avg,day
842.2235369180751,772.4994604296426,7.0,7.118,15.0,16.0,11.0,11.0,1.0,1.0,0.5769,0.5926,0.5,0.5,6.955,6.736,11.0,4.0,11.0,5.0,0.0,0.5,0.4444,0.5,0.0,21.0,40.0,0.0,14.8,15.3,18.1,0.6,17.0,4.399999999999999,5.799999999999999,2.1999999999999993,1.1000000000000014,-19.0,20.45,16.05,26.25,25
576.1630082747441,523.5101196921378,6.891,7.409,8.0,20.0,15.0,7.0,0.0,2.0,0.3478,0.7407,0.5,0.6667,7.291,6.764,14.0,5.0,13.0,14.0,0.0,0.5185,0.2632,0.75,0.0,9.0,23.0,0.0,16.0,0.2,22.4,0.0,18.8,1.1000000000000003,1.0000000000000018,2.8000000000000007,3.599999999999998,-14.0,19.95,21.05,20.950000000000003,25
469.136207864266,931.6995620496888,7.336,7.191,15.0,14.0,8.0,5.0,0.0,1.0,0.6522,0.7368,0.5,1.0,6.755,6.764,13.0,7.0,14.0,20.0,1.0,0.4815,0.2593,0.25,0.3333,3.0,36.0,0.0,12.3,0.0,11.6,0.0,16.3,1.5,1.200000000000001,4.0,4.700000000000001,-33.0,20.1,21.6,20.0,25
5971.1106801102505,1700.4814252363203,6.982,7.227,6.0,16.0,8.0,2.0,0.0,1.0,0.4286,0.8889,0.5,1.0,6.845,7.018,9.0,7.0,14.0,10.0,0.0,0.3913,0.4118,0.0,0.5,50.0,30.0,0.0,16.6,1.1,22.8,7.5,22.5,12.5,7.049999999999999,5.899999999999999,0.3000000000000007,20.0,28.95,16.45,21.9,25
8266.189822711322,8541.563689942584,7.091,7.391,8.0,9.0,6.0,14.0,0.0,3.0,0.5714,0.3913,0.5,1.0,7.364,7.291,14.0,17.0,9.0,3.0,4.0,0.6087,0.85,1.0,0.8,49.0,2.0,0.2,7.5,1.3,12.6,0.0,18.9,19.55,19.1,11.4,6.299999999999999,47.0,26.5,6.949999999999999,7.4,25
650.2517921725736,1453.262551347562,6.873,7.209,13.0,9.0,11.0,14.0,1.0,1.0,0.5417,0.3913,0.3333,1.0,6.782,7.273,13.0,9.0,19.0,10.0,3.0,0.4062,0.4737,0.0,1.0,45.0,52.0,1.3,16.5,0.0,16.0,0.1,13.8,1.5,2.400000000000002,2.6999999999999993,2.1999999999999993,-7.0,24.049999999999997,23.549999999999997,26.450000000000003,26
1543.5388245538236,415.65400672021974,7.2,6.509,11.0,10.0,13.0,9.0,2.0,0.0,0.4583,0.5263,0.6667,0.0,7.491,6.855,19.0,14.0,13.0,9.0,0.0,0.5938,0.6087,1.0,0.0,33.0,8.0,0.0,14.2,0.0,8.9,9.0,18.7,1.8999999999999977,1.8999999999999984,4.5,9.8,25.0,20.5,19.9,21.8,26
3039.963840847755,1901.8072319054777,7.155,6.9,4.0,11.0,20.0,20.0,1.0,1.0,0.1667,0.3548,0.5,0.25,7.245,7.145,11.0,18.0,6.0,3.0,2.0,0.6471,0.8571,1.0,0.6667,72.0,7.0,0.7,29.8,0.7,18.2,0.0,10.5,2.75,3.3999999999999986,19.3,7.699999999999999,65.0,22.1,22.35,18.700000000000003,26
490.26232641553577,2290.3431842258296,7.045,6.736,20.0,3.0,4.0,18.0,1.0,1.0,0.8333,0.1429,0.5,0.3333,6.518,7.336,6.0,20.0,11.0,11.0,3.0,0.3529,0.6452,0.0,0.75,48.0,27.0,2.0,18.9,0.0,20.3,0.0,15.9,1.25,2.0500000000000007,2.9999999999999982,4.4,21.0,22.1,23.35,24.15,26
5536.857830493954,4264.087970002174,6.455,7.2,9.0,13.0,11.0,9.0,1.0,2.0,0.45,0.5909,0.3333,0.6667,7.073,6.945,12.0,20.0,17.0,5.0,3.0,0.4138,0.8,0.0,0.6,25.0,71.0,0.0,11.4,14.2,16.5,0.0,27.5,23.450000000000003,7.800000000000001,16.1,11.0,-46.0,36.55,13.1,28.75,26
8618.712793766079,6720.9055245167465,7.255,7.3,19.0,8.0,10.0,5.0,3.0,4.0,0.6552,0.6154,0.75,1.0,6.77,6.31,3.0,3.0,14.0,15.0,0.0,0.1765,0.1667,0.0,0.0,20.0,77.0,0.0,33.6,0.0,15.5,10.0,17.7,12.6,10.25,15.900000000000002,2.1999999999999993,-57.0,24.950000000000003,12.35,14.7,27
5605.601764757531,4395.354751948668,7.127,7.418,10.0,15.0,10.0,3.0,2.0,3.0,0.5,0.8333,0.6667,1.0,6.855,7.245,1.0,12.0,16.0,4.0,3.0,0.0588,0.75,0.5,1.0,11.0,51.0,2.5,8.4,45.5,11.5,0.0,14.1,9.2,3.099999999999998,5.699999999999999,2.5999999999999996,-40.0,22.7,13.5,20.0,28
9112.33965292035,9115.346808051356,6.609,7.1,10.0,8.0,10.0,8.0,1.0,1.0,0.5,0.5,0.3333,1.0,7.491,7.236,16.0,19.0,1.0,9.0,1.0,0.9412,0.6786,0.5,0.5,34.0,5.0,10.8,23.9,0.0,10.9,0.0,30.1,15.15,11.45,6.200000000000003,19.200000000000003,29.0,33.55,18.4,22.1,28
751.6974232888512,1183.324654462033,6.918,6.9,3.0,10.0,15.0,10.0,1.0,1.0,0.1667,0.5,0.5,0.5,7.036,6.855,9.0,3.0,5.0,17.0,0.0,0.6429,0.15,0.5,0.0,14.0,15.0,0.0,24.7,0.0,20.5,0.1,16.0,1.5000000000000009,6.400000000000001,8.7,4.5,-1.0,21.7,23.1,28.1,29
420.7185227549209,573.0120774587743,7.055,7.618,15.0,14.0,3.0,11.0,1.0,2.0,0.8333,0.56,0.5,1.0,7.018,7.0,9.0,15.0,3.0,11.0,1.0,0.75,0.5769,0.5,0.5,12.0,21.0,0.1,16.0,0.3,23.5,0.4,13.4,2.8499999999999996,4.3500000000000005,2.5999999999999996,10.1,-9.0,18.85,21.7,16.799999999999997,29
7115.998633100697,4238.381614970471,7.309,7.364,18.0,14.0,2.0,9.0,1.0,2.0,0.9,0.6087,1.0,1.0,6.691,6.982,6.0,6.0,3.0,8.0,0.0,0.6667,0.4286,0.0,0.5,2.0,50.0,0.0,26.9,0.0,27.6,2.6,15.3,21.550000000000004,11.25,11.599999999999998,12.3,-48.0,27.200000000000003,5.65,15.95,29
1942.3595970716935,6983.9580133992695,6.845,6.845,3.0,9.0,6.0,14.0,1.0,0.0,0.3333,0.3913,1.0,0.0,6.836,7.091,2.0,8.0,18.0,6.0,0.0,0.1,0.5714,0.0,0.5,30.0,49.0,13.8,18.8,0.0,5.2,11.4,9.8,7.400000000000002,13.05,9.0,4.6000000000000005,-19.0,26.700000000000003,19.299999999999997,13.65,29
499.7291157980107,808.5876105303473,7.127,7.064,10.0,11.0,4.0,15.0,0.0,1.0,0.7143,0.4231,0.5,0.5,6.982,6.873,13.0,13.0,9.0,11.0,1.0,0.5909,0.5417,0.5,0.3333,4.0,45.0,0.3,17.7,0.4,32.1,11.0,16.0,0.8499999999999996,9.1,1.6999999999999993,16.1,-41.0,18.549999999999997,17.7,27.65,30
1430.4178491778791,3043.3530022539708,7.455,7.364,13.0,17.0,6.0,3.0,1.0,1.0,0.6842,0.85,1.0,1.0,7.2,7.155,6.0,4.0,17.0,20.0,1.0,0.2609,0.1667,1.0,0.5,1.0,72.0,0.2,12.0,3.8,15.2,12.3,18.5,2.5999999999999996,3.65,6.5,3.3000000000000007,-71.0,18.9,20.8,22.55,30
2504.401557126379,5630.290628575064,6.782,7.236,13.0,17.0,8.0,12.0,0.0,1.0,0.619,0.5862,0.0,1.0,7.118,6.455,23.0,9.0,6.0,11.0,1.0,0.7931,0.45,0.75,0.3333,10.0,25.0,41.1,19.4,0.6,15.6,0.0,12.4,7.550000000000001,12.5,6.999999999999998,3.1999999999999993,-15.0,25.0,17.45,12.5,30
2520.8986529117874,3870.141483269211,6.591,7.073,6.0,12.0,23.0,17.0,1.0,0.0,0.2069,0.4138,0.25,0.0,7.382,6.927,8.0,11.0,13.0,9.0,2.0,0.381,0.55,1.0,0.6667,71.0,47.0,0.5,21.1,11.6,8.8,0.3,20.4,2.3000000000000025,7.800000000000003,0.7000000000000028,11.599999999999998,24.0,30.65,28.35,22.85,30
411.6484395593827,174.62332295143688,7.3,7.336,15.0,15.0,10.0,8.0,1.0,0.0,0.6,0.6522,0.5,0.5,7.127,7.491,9.0,19.0,10.0,13.0,2.0,0.4737,0.5938,0.5,1.0,3.0,8.0,1.4,17.6,1.6,15.0,7.8,18.0,1.1999999999999993,1.1000000000000003,0.3999999999999986,3.0,-5.0,16.1,17.3,15.0,1
1891.4009429995792,625.0229204650506,7.018,7.245,17.0,11.0,6.0,6.0,0.0,3.0,0.7391,0.6471,0.0,1.0,6.955,7.064,4.0,11.0,10.0,11.0,1.0,0.2857,0.5,0.5,0.5,7.0,56.0,0.0,22.4,12.1,8.3,1.6,17.5,3.75,3.0,4.899999999999999,9.2,-49.0,17.6,21.35,20.6,1
5568.066570859011,2184.6979680188306,6.309,6.77,4.0,3.0,17.0,14.0,0.0,0.0,0.1905,0.1765,0.0,0.0,6.882,6.7,11.0,10.0,5.0,19.0,1.0,0.6875,0.3448,0.6667,0.25,77.0,44.0,0.0,14.7,8.8,12.0,5.8,13.5,14.8,2.1500000000000004,1.1999999999999993,1.5,33.0,27.35,12.55,27.2,1
1187.4881024001304,668.5045954561058,6.918,6.782,9.0,13.0,13.0,19.0,1.0,0.0,0.4091,0.4062,0.5,0.0,6.7,6.891,9.0,8.0,9.0,15.0,0.0,0.5,0.3478,0.4,0.5,52.0,9.0,0.0,19.0,7.7,21.8,0.4,17.2,13.4,0.9500000000000002,1.8000000000000007,4.600000000000001,43.0,14.95,28.35,14.0,2
451.21592936611165,2024.7447265360208,6.8,7.291,9.0,14.0,9.0,13.0,3.0,3.0,0.5,0.5185,0.6,0.75,7.164,6.518,16.0,6.0,8.0,11.0,0.0,0.6667,0.3529,0.6667,0.0,23.0,27.0,0.0,28.2,0.0,11.5,4.5,21.5,3.9000000000000017,8.0,6.699999999999999,10.0,-4.0,15.55,19.450000000000003,23.55,2
9695.037768280728,6032.933269031794,7.091,7.491,16.0,16.0,15.0,1.0,4.0,0.0,0.5161,0.9412,0.8,0.5,7.391,7.127,14.0,10.0,4.0,10.0,2.0,0.7778,0.5,1.0,0.6667,5.0,11.0,0.0,16.3,0.2,21.4,0.0,19.2,9.200000000000005,14.95,2.8999999999999986,2.1999999999999993,-6.0,29.6,20.4,14.65,2
2668.1479843078932,7510.328020989125,6.536,6.855,4.0,1.0,14.0,16.0,0.0,0.0,0.2222,0.0588,0.0,0.5,6.491,6.609,15.0,10.0,16.0,10.0,1.0,0.4839,0.5,0.2,0.3333,51.0,34.0,44.1,8.3,0.0,15.7,0.0,17.2,11.499999999999998,11.7,8.899999999999999,1.5,17.0,31.4,19.9,19.7,2
8140.579461338603,3782.0435696683912,7.264,7.309,11.0,18.0,3.0,2.0,2.0,1.0,0.7857,0.9,1.0,1.0,7.0,7.118,9.0,23.0,19.0,6.0,3.0,0.3214,0.7931,0.5,0.75,2.0,25.0,0.0,19.5,4.7,14.3,0.2,20.3,24.75,18.65,0.8000000000000007,6.0,-23.0,31.3,6.55,12.65,4
510.8608925859356,1376.8200135076577,7.273,7.055,13.0,15.0,11.0,3.0,2.0,1.0,0.5417,0.8333,1.0,0.5,7.682,7.455,29.0,13.0,3.0,6.0,1.0,0.9062,0.6842,0.8,1.0,12.0,1.0,0.0,25.6,0.0,19.1,0.0,13.0,3.5500000000000007,10.15,12.6,6.100000000000001,11.0,19.15,15.6,29.299999999999997,5
2199.2116586065636,745.5778098055089,7.527,7.018,18.0,17.0,6.0,6.0,3.0,0.0,0.75,0.7391,1.0,0.0,7.509,7.3,18.0,15.0,5.0,10.0,1.0,0.7826,0.6,1.0,0.5,7.0,3.0,0.0,29.6,0.1,18.6,1.4,27.1,9.0,2.5000000000000018,2.5,8.5,4.0,15.2,24.2,17.700000000000003,5
3954.4346875447422,2312.9338850438057,7.245,7.382,14.0,8.0,6.0,13.0,3.0,1.0,0.7,0.381,1.0,1.0,7.018,6.845,7.0,3.0,7.0,6.0,1.0,0.5,0.3333,0.5,1.0,47.0,30.0,1.3,17.7,1.4,9.8,6.2,17.4,4.700000000000001,4.950000000000003,0.3000000000000007,7.599999999999998,17.0,28.85,24.15,23.9,5
480.1485203382189,478.1068355136795,7.2,7.127,14.0,10.0,10.0,4.0,2.0,0.0,0.5833,0.7143,0.6667,0.5,7.482,6.918,15.0,3.0,8.0,15.0,1.0,0.6522,0.1667,1.0,0.5,4.0,14.0,10.3,29.7,19.2,24.3,0.3,31.7,4.550000000000002,0.4500000000000002,2.0,7.399999999999999,-10.0,18.75,14.2,18.700000000000003,6
576.1630082747441,2037.971745846858,7.518,6.7,18.0,9.0,5.0,9.0,3.0,2.0,0.7826,0.5,1.0,0.4,7.191,7.164,6.0,16.0,15.0,8.0,2.0,0.2857,0.6667,0.6667,0.6667,9.0,27.0,12.8,41.1,0.5,22.2,0.1,25.5,5.65,1.5000000000000009,15.6,3.3000000000000007,-18.0,21.35,16.0,22.25,6
9983.90742211782,9115.346808051356,7.082,7.827,11.0,17.0,5.0,4.0,1.0,5.0,0.6875,0.8095,1.0,1.0,6.918,7.091,6.0,16.0,11.0,15.0,4.0,0.3529,0.5161,0.5,0.8,20.0,5.0,0.0,26.0,0.0,12.1,0.0,18.9,28.799999999999997,16.4,7.100000000000001,6.799999999999999,15.0,36.65,7.85,20.25,6
5605.601764757531,4836.795024454314,6.918,7.391,11.0,14.0,6.0,4.0,1.0,3.0,0.6471,0.7778,0.5,1.0,7.136,6.882,8.0,11.0,6.0,5.0,2.0,0.5714,0.6875,0.75,0.6667,11.0,44.0,0.5,20.4,7.6,14.8,0.0,14.8,13.45,5.549999999999999,5.599999999999998,0.0,-33.0,25.6,12.15,26.75,6
1484.470491691506,684.1271986597453,7.227,7.682,9.0,29.0,9.0,3.0,2.0,4.0,0.5,0.9062,0.6667,0.8,7.518,7.509,15.0,18.0,13.0,5.0,1.0,0.5357,0.7826,0.625,1.0,1.0,3.0,0.0,19.1,2.6,14.3,0.0,11.4,4.899999999999999,1.5500000000000007,7.700000000000001,2.9000000000000004,-2.0,20.9,25.799999999999997,21.549999999999997,9
8541.563689942584,526.1368282962403,6.918,7.264,8.0,11.0,5.0,3.0,5.0,2.0,0.6154,0.7857,0.625,1.0,7.009,7.018,10.0,7.0,13.0,7.0,0.0,0.4348,0.5,0.5556,0.5,2.0,30.0,0.0,12.3,2.5,15.3,0.5,17.4,24.0,3.5,5.099999999999998,2.099999999999998,-28.0,27.45,3.45,23.95,9
200.53438238027184,525.2339319409116,7.064,7.518,9.0,18.0,9.0,5.0,2.0,3.0,0.5,0.7826,0.6667,1.0,7.364,7.2,12.0,14.0,8.0,10.0,2.0,0.6,0.5833,0.6,0.6667,9.0,4.0,1.2,24.8,0.2,28.0,4.3,24.4,3.5,4.05,0.4000000000000021,3.6000000000000014,5.0,21.6,18.1,17.55,10
8207.583597630708,3469.8854777685783,6.945,7.082,11.0,11.0,7.0,5.0,4.0,1.0,0.6111,0.6875,0.6667,1.0,7.409,6.918,6.0,11.0,11.0,6.0,1.0,0.3529,0.6471,1.0,0.5,20.0,11.0,0.0,16.6,0.4,17.1,0.0,16.9,22.25,15.55,0.2999999999999971,0.2000000000000028,9.0,29.3,7.050000000000001,13.75,10
1214.071156079626,8207.583597630708,6.591,7.009,6.0,10.0,11.0,13.0,0.0,5.0,0.3529,0.4348,0.0,0.5556,7.064,6.945,10.0,11.0,9.0,7.0,4.0,0.5263,0.6111,0.0,0.6667,30.0,20.0,1.7,11.7,0.0,12.9,0.0,10.8,3.8000000000000007,23.05,0.8999999999999986,2.0999999999999996,10.0,27.950000000000003,24.15,4.8999999999999995,13
1868.4311834590692,930.8906097535188,6.8,7.227,6.0,9.0,8.0,9.0,2.0,2.0,0.4286,0.5,0.6667,0.6667,7.018,7.364,7.0,12.0,6.0,8.0,6.0,0.5385,0.6,0.6667,0.6,1.0,4.0,0.0,22.7,0.1,16.0,1.5,13.6,7.299999999999999,3.1000000000000005,9.1,2.4000000000000004,-3.0,18.6,25.9,15.5,14
7115.998633100697,2456.455736203627,7.164,6.918,11.0,8.0,6.0,5.0,2.0,5.0,0.6471,0.6154,1.0,0.625,6.791,7.409,9.0,6.0,10.0,11.0,5.0,0.4737,0.3529,1.0,1.0,2.0,11.0,0.0,12.6,0.2,20.1,5.1,17.7,22.1,14.5,5.1,2.400000000000002,-9.0,28.05,5.95,13.55,14
0.0,2201.23742551544,7.345,7.527,13.0,18.0,15.0,6.0,3.0,3.0,0.4643,0.75,0.375,1.0,7.055,7.364,5.0,14.0,9.0,10.0,2.0,0.3571,0.5833,0.5,0.5,7.0,13.0,0.0,29.3,2.5,10.1,0.0,29.3,0.0,3.1500000000000004,0.0,19.200000000000003,-6.0,20.6,20.6,23.75,5
66.96861427666241,1687.2408862412074,6.882,6.882,3.0,10.0,11.0,10.0,0.0,1.0,0.2143,0.5,0.0,0.5,6.964,6.755,10.0,13.0,15.0,14.0,1.0,0.4,0.4815,0.5,0.25,42.0,36.0,4.7,21.9,0.0,20.0,0.0,20.8,2.25,8.1,1.099999999999998,0.8000000000000007,6.0,14.5,13.65,22.6,5
0.0,1034.0036682149416,6.809,7.018,11.0,9.0,13.0,3.0,0.0,0.0,0.4583,0.75,0.0,0.5,7.009,7.482,8.0,15.0,12.0,8.0,2.0,0.4,0.6522,0.4,1.0,21.0,14.0,0.0,29.0,3.4,17.6,0.0,29.0,0.0,4.9,0.0,11.4,7.0,22.450000000000003,22.450000000000003,17.55,5
0.0,2027.495668020015,6.9,6.955,3.0,11.0,9.0,11.0,0.0,1.0,0.25,0.5,0.5,0.5,7.0,6.8,14.0,6.0,7.0,8.0,2.0,0.6667,0.4286,0.6667,0.6667,40.0,1.0,0.0,16.6,0.0,16.8,0.0,16.6,0.0,5.949999999999999,0.0,0.1999999999999993,39.0,26.0,26.0,20.05,5
0.0,990.7724218468868,7.309,6.082,12.0,7.0,2.0,16.0,2.0,1.0,0.8571,0.3043,1.0,0.1667,6.455,6.564,1.0,3.0,19.0,20.0,0.0,0.05,0.1304,0.0,0.0,70.0,98.0,0.0,25.8,1.4,24.0,0.0,25.8,0.0,6.2,0.0,1.8000000000000007,-28.0,14.15,14.15,20.35,5
0.0,1105.30048788647,6.873,7.518,8.0,15.0,6.0,13.0,1.0,5.0,0.5714,0.5357,0.3333,0.625,6.764,7.036,8.0,9.0,15.0,5.0,1.0,0.3478,0.6429,0.0,0.5,3.0,15.0,0.3,11.8,0.0,14.9,0.3,11.8,0.0,8.1,0.0,3.0999999999999996,-12.0,16.75,16.75,24.85,6
0.0,278.39652514844363,6.973,6.955,6.0,4.0,18.0,10.0,0.0,0.0,0.25,0.2857,0.0,0.5,6.836,6.8,15.0,9.0,6.0,9.0,3.0,0.7143,0.5,0.3333,0.6,56.0,23.0,7.5,7.9,0.0,17.9,7.5,7.9,0.0,1.9000000000000004,0.0,9.999999999999998,33.0,20.55,20.55,22.450000000000003,6
0.0,3039.5773239372747,6.345,7.191,7.0,12.0,11.0,0.0,0.0,0.0,0.3889,1.0,0.0,0.5,6.782,7.191,9.0,6.0,9.0,15.0,2.0,0.5,0.2857,0.3333,0.6667,38.0,27.0,19.4,22.9,0.0,13.7,19.4,22.9,0.0,4.400000000000002,0.0,9.2,11.0,17.85,17.85,22.15,6
0.0,444.01757369628007,6.555,6.773,5.0,11.0,11.0,9.0,0.0,0.0,0.3125,0.55,0.0,0.0,6.527,6.918,5.0,9.0,18.0,13.0,1.0,0.2174,0.4091,0.0,0.5,78.0,52.0,0.0,11.3,0.0,25.1,0.0,11.3,0.0,1.8499999999999996,0.0,13.8,26.0,24.1,24.1,22.25,6
476.3800154822247,986.2953458713484,6.9,7.273,9.0,13.0,9.0,11.0,1.0,2.0,0.5,0.5417,0.3333,1.0,6.891,6.655,11.0,11.0,3.0,14.0,0.0,0.7857,0.44,1.0,0.0,12.0,39.0,0.0,16.7,0.3,13.0,0.0,12.9,2.8,2.2,3.799999999999999,0.0999999999999996,-27.0,21.05,23.85,23.25,7
111.3493156957291,1281.0375357507305,6.764,7.064,6.0,9.0,7.0,9.0,1.0,2.0,0.4615,0.5,0.3333,0.6667,6.8,6.573,7.0,1.0,16.0,18.0,0.0,0.3043,0.0526,0.0,0.0,9.0,61.0,0.0,12.3,0.0,8.4,0.2,15.2,2.2,1.95,2.8999999999999986,6.799999999999999,-52.0,20.8,20.4,22.75,7
