home_stadium_distance_km,away_stadium_distance_km,home_fix_1,home_fix_2,home_shots_1,home_shots_2,home_shots_against_1,home_shots_against_2,home_scored_1,home_scored_2,home_relative_shots_1,home_relative_shots_2,home_relative_goals_1,home_relative_goals_2,away_fix_1,away_fix_2,away_shots_1,away_shots_2,away_shots_against_1,away_shots_against_2,away_scored_2,away_relative_shots_1,away_relative_shots_2,away_relative_goals_1,away_relative_goals_2,home_ranking,away_ranking,home_precipitation,home_wind_speed,away_precipitation,away_wind_speed,stadium_precipitation,stadium_wind_speed,home_stadium_temp_avg,away_stadium_temp_avg,home_stadium_wind_speed,away_stadium_wind_speed,ranking_diff,stadium_temperature_avg,home_temperature_avg,away_temperature_avg,day_sin,day_cos
0.09462339258627382,-0.2076096667026926,-0.129186602870814,-0.7550561797752826,-0.125,-0.42857142857142855,0.5714285714285714,0.8571428571428571,0.5,0.0,-0.3741271591326716,-0.747935368043088,0.25,0.16665,0.9559902200489002,1.244498777506109,1.0,-0.2857142857142857,-1.1428571428571428,0.125,1.0,1.3207547169811316,-0.25563909774436094,0.5,0.5,0.7,-0.6666666666666666,0.07142857142857144,-0.6321839080459769,0.0,0.3483146067415727,0.0,-0.6136363636363636,0.7886178861788617,0.10399999999999979,-0.39189189189189194,0.4383561643835615,1.4583333333333333,0.022988505747126766,1.0274725274725274,0.6889952153110046,-0.9884683243281114,0.15142777750457667
-0.10630750533573544,-0.3184660232186924,0.8492822966507163,-0.7146067415730358,0.375,0.2857142857142857,0.0,-0.2857142857142857,0.5,-0.5,0.23814773980154383,0.2563734290843807,0.25,0.0,-0.2885085574572115,0.7334963325183357,-1.0,0.8571428571428571,0.8571428571428571,-0.5,0.5,-1.3207547169811316,0.7457930540637308,0.0,0.33335,-0.38,-0.4074074074074074,3.2857142857142856,0.1494252873563219,3.1764705882352944,0.4494382022471909,0.0,-0.37499999999999983,0.21138211382113814,-0.032000000000000174,0.2432432432432431,0.273972602739726,0.041666666666666664,-0.13218390804597685,0.48901098901098855,0.47846889952153104,-0.9884683243281114,0.15142777750457667
0.610451418988767,1.4340639206817754,0.9784688995215303,-0.10112359550561796,0.5,0.14285714285714285,-1.0,-0.42857142857142855,1.0,2.0,1.156927600147005,0.28330341113105917,0.5,0.41665,0.31051344743276243,-0.689486552567236,-0.2857142857142857,0.42857142857142855,-0.42857142857142855,-0.25,-0.5,0.0,0.389187253848908,0.5,0.0,-0.42,-0.05555555555555555,1.0,-0.3908045977011492,22.176470588235297,1.1460674157303368,0.35714285714285715,0.1022727272727273,1.9837398373983735,0.8079999999999996,0.17567567567567552,0.547945205479452,-0.3958333333333333,1.1264367816091956,-0.4175824175824179,0.11483253588516773,-0.9884683243281114,0.15142777750457667
2.0150824068289386,0.615360049038975,0.5430622009569362,-0.28539325842696817,1.0,-0.7142857142857143,-0.14285714285714285,-0.42857142857142855,0.0,1.0,0.5883866225652334,-0.414362657091562,0.25,0.3,0.6650366748166269,0.7775061124694354,0.2857142857142857,1.1428571428571428,-1.0,-0.75,1.5,0.9433962264150941,1.044396706050841,0.5,0.5,-0.54,0.25925925925925924,0.0,-0.5632183908045975,8.352941176470589,-0.7415730337078652,0.0,1.5454545454545452,0.21138211382113814,-0.05600000000000024,2.0945945945945943,1.9863013698630134,-0.875,0.7241379310344833,0.39560439560439536,0.2966507177033494,-0.9884683243281114,0.15142777750457667
-0.14863465027134287,-0.39490413936758234,0.13157894736842032,0.28539325842696617,0.0,-0.7142857142857143,0.7142857142857143,-1.0,0.0,0.0,-0.35060639470782795,0.1996409335727109,0.25,0.5,0.22249388753056293,-0.04400977995109966,0.14285714285714285,0.0,0.0,0.625,0.0,0.0,-0.33154314357321873,0.25,0.25,-0.56,0.35185185185185186,0.0,0.27586206896551746,1.0,-0.04494382022471913,0.0,-0.6931818181818181,-0.2682926829268293,-0.36800000000000016,0.7702702702702704,0.05479452054794525,-1.0,0.25287356321839116,0.30219780219780185,0.2631578947368421,-0.9377521321470804,0.3473052528448203
-0.06363797794072054,-0.39613294657911813,-0.02153110047846971,0.2449438202247194,0.5,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.21462697537669975,0.33249551166965896,0.25,0.25,-0.04400977995109976,-0.6014669926650368,0.14285714285714285,-1.0,0.0,-0.75,-0.5,0.0,-0.19906910132474032,0.25,0.0,-0.22,0.05555555555555555,0.0,-0.10344827586206878,9.0,0.25842696629213485,0.4285714285714286,0.15909090909090912,0.2520325203252029,0.13599999999999968,-0.09459459459459474,-0.602739726027397,-0.3125,0.14942528735632193,-0.18131868131868156,0.8133971291866028,-0.9377521321470804,0.3473052528448203
-0.1292262578939662,-0.4656884753696517,-0.28229665071770405,0.898876404494382,-0.375,1.4285714285714286,0.7142857142857143,-0.5714285714285714,-0.5,0.5,-0.6273428886438808,0.8642728904847399,0.25,0.33335,0.7775061124694392,-0.5330073349633242,0.5714285714285714,-0.8571428571428571,0.2857142857142857,0.375,-0.5,0.06981132075471681,-0.8478338703902613,0.375,0.0,-0.46,-0.25925925925925924,0.0,0.03448275862068973,0.11764705882352942,0.7415730337078648,0.0,0.3636363636363637,-0.2845528455284553,-0.632,-0.013513513513513466,-0.26027397260274,-0.20833333333333334,0.09195402298850584,0.36813186813186793,0.30622009569378017,-0.9377521321470804,0.3473052528448203
-0.15561011792618049,-0.35166017027917656,0.7822966507177029,0.4089887640449432,0.5,0.5714285714285714,-0.2857142857142857,-0.8571428571428571,-0.5,0.0,0.4913634693127528,0.850269299820467,0.25,0.5,-0.5330073349633254,-0.5330073349633242,0.42857142857142855,-0.5714285714285714,0.42857142857142855,1.125,0.0,-0.06981132075471702,-0.861797350519155,0.125,0.16665,-0.58,-0.018518518518518517,0.0,-0.3908045977011492,0.0,-0.47191011235955055,0.0,0.07954545454545466,-0.21951219512195125,-0.6000000000000001,0.1486486486486486,-0.10958904109589025,-0.6041666666666666,0.10919540229885091,0.42857142857142844,0.21531100478468898,-0.9377521321470804,0.3473052528448203
1.200716744315909,-0.1368998562025538,-0.064593301435407,0.4898876404494388,-0.625,0.8571428571428571,-0.2857142857142857,-1.2857142857142858,-0.5,0.0,-0.3303932377802278,1.3964093357271097,0.25,0.5,-0.3129584352078244,0.08801955990219933,-0.14285714285714285,-0.5714285714285714,0.42857142857142855,-0.125,-0.5,-0.41018867924528296,-0.31578947368421045,0.0,0.25,0.36,-0.12962962962962962,0.0,0.1034482758620692,0.6470588235294118,0.7865168539325841,5.357142857142858,0.7840909090909091,1.5691056910569101,0.3359999999999997,0.40540540540540515,-0.7123287671232875,0.5,1.1264367816091956,-0.13736263736263776,0.3971291866028706,-0.9377521321470804,0.3473052528448203
1.7664913599168888,1.774166268201666,0.19617224880382733,0.8584269662921352,-0.375,-0.14285714285714285,-0.5714285714285714,0.42857142857142855,-0.5,1.0,0.1944138184490998,-0.3903052064631958,0.25,0.5,0.9559902200489002,0.7555012224938866,0.5714285714285714,0.8571428571428571,-0.2857142857142857,-1.0,1.5,0.41018867924528296,1.2531328320802002,0.5,0.4,0.34,-0.6481481481481481,0.14285714285714288,-0.9425287356321838,0.7647058823529412,-0.35955056179775285,0.0,0.37499999999999983,2.715447154471544,2.2640000000000002,1.1486486486486487,0.10958904109589025,1.0625,0.8448275862068968,-1.1813186813186818,-0.9904306220095692,-0.9377521321470804,0.3473052528448203
-0.11096215865134386,-0.2059608025442728,-0.32535885167464135,0.44943820224719,0.25,-0.14285714285714285,0.14285714285714285,0.42857142857142855,0.0,0.0,0.08526277104005879,-0.3903052064631958,0.16665,0.5,-0.46699266503667464,0.7114914425427848,0.42857142857142855,-0.2857142857142857,1.1428571428571428,-0.125,1.0,-0.3539622641509433,-0.09416398138202645,0.0,0.5,0.26,0.2777777777777778,0.9285714285714287,0.09195402298850582,0.0,0.022471910112359467,0.07142857142857144,-0.20454545454545442,-0.21951219512195125,-0.40799999999999986,-0.02702702702702717,-0.452054794520548,-0.0625,0.5632183908045976,0.6428571428571422,0.8325358851674644,-0.848644257494751,0.5289640103269624
0.10924773214748067,-0.49581823493619553,0.45693779904306164,-1.1235955056179792,0.0,0.0,0.42857142857142855,-0.2857142857142857,0.5,-0.5,-0.22124219037118698,0.09443447037701973,0.33335,0.0,1.2665036674816628,-0.31051344743276177,1.2857142857142858,0.42857142857142855,0.2857142857142857,-0.25,-0.5,0.3539622641509433,0.389187253848908,0.5,0.0,0.02,-0.5370370370370371,0.0,-0.17241379310344826,0.0,-0.7752808988764044,6.428571428571429,0.3522727272727272,-0.15447154471544758,-0.4880000000000005,0.21621621621621614,0.589041095890411,0.6041666666666666,0.15517241379310362,0.2417582417582413,0.3875598086124402,-0.848644257494751,0.5289640103269624
0.47814101894275485,-0.08065920388958242,0.34928229665071736,-0.2449438202247194,-0.875,0.14285714285714285,1.4285714285714286,1.2857142857142858,0.0,0.0,-1.292907019478133,-0.5213644524236984,0.25,0.125,0.6650366748166269,0.3985330073349611,0.14285714285714285,1.0,-0.7142857142857143,-1.0,0.5,0.5550943396226414,1.278553526673827,0.5,0.33335,0.8,-0.5555555555555556,0.5,1.6206896551724137,0.4117647058823529,0.2696629213483144,0.0,-0.5795454545454545,-0.0162601626016261,-0.24800000000000044,2.216216216216216,0.3013698630136985,1.4375,0.3390804597701153,0.5109890109890108,0.09090909090909118,-0.848644257494751,0.5289640103269624
-0.1504021835327115,0.027878870622877666,0.08612440191387458,-0.6134831460674178,1.125,-1.0,-0.8571428571428571,1.0,0.0,0.0,1.156927600147005,-1.282226211849192,0.25,0.16665,-1.1124694376528124,0.8655256723716369,-0.5714285714285714,1.2857142857142858,0.0,0.0,1.0,-0.5550943396226414,0.5198711063372716,0.0,0.375,0.32,-0.18518518518518517,1.4285714285714286,0.3678160919540229,0.0,0.5056179775280898,0.0,0.03409090909090917,-0.2601626016260163,-0.46400000000000013,0.013513513513513225,-0.15068493150684925,0.5208333333333334,0.3390804597701153,0.6208791208791208,0.6124401913875596,-0.848644257494751,0.5289640103269624
1.0936663012593595,0.5792473021613328,-1.3253588516746413,0.4292134831460676,-0.25,0.42857142857142855,0.14285714285714285,-0.2857142857142857,0.0,0.5,-0.25174568173465617,0.32639138240574506,0.16665,0.33335,0.24449877750611387,-0.09046454767726127,0.2857142857142857,1.2857142857142858,0.8571428571428571,-0.75,1.0,-0.32528301886792443,1.0741138560687433,0.0,0.3,-0.14,0.6296296296296297,0.0,-0.49425287356321823,8.352941176470589,0.07865168539325833,0.0,1.3522727272727273,3.349593495934959,0.456,1.7837837837837838,0.7534246575342465,-0.875,2.0,-0.5054945054945059,1.0526315789473684,-0.848644257494751,0.5289640103269624
1.8533940486899567,1.2655628032183883,0.588516746411482,0.6539325842696626,1.0,-0.2857142857142857,0.0,-0.8571428571428571,1.0,1.5,0.5023888276368983,0.4143626570915618,0.375,0.5,-0.49633251833740927,-1.6430317848410745,-1.0,-1.1428571428571428,0.42857142857142855,0.5,-0.5,-1.2207547169811317,-1.1933404940923737,0.0,0.0,-0.24,0.7407407407407407,0.0,2.057471264367816,0.0,-0.033707865168539394,7.142857142857143,0.23863636363636356,1.5853658536585362,0.848,1.756756756756757,-0.452054794520548,-1.1041666666666667,0.6666666666666672,-0.5879120879120883,-0.291866028708134,-0.72479278722912,0.6889669190756865
1.110612807486938,0.6159168656208611,0.2822966507177019,0.9191011235955064,-0.125,0.7142857142857143,0.0,-1.1428571428571428,0.5,1.0,-0.06798970966556399,1.196768402154399,0.33335,0.5,-0.2885085574572115,0.6430317848410745,-1.2857142857142858,0.14285714285714285,0.7142857142857143,-0.875,1.0,-1.664905660377358,0.8950948800572859,0.25,0.5,-0.42,0.25925925925925924,1.7857142857142858,-0.8390804597701147,26.764705882352942,-0.4831460674157303,0.0,-0.17045454545454544,1.0325203252032515,-0.29600000000000054,0.37837837837837823,-0.3972602739726028,-0.75,0.40804597701149437,-0.46153846153846184,0.21531100478468898,-0.5712682150947924,0.8207634412072763
1.9750811579945227,1.9344534036787278,-0.9569377990430628,0.2044943820224706,-0.125,-0.2857142857142857,0.0,-0.42857142857142855,0.0,0.0,-0.06798970966556399,0.0,0.16665,0.5,1.2665036674816628,0.6210268948655235,0.8571428571428571,1.1428571428571428,-1.4285714285714286,-0.25,0.0,1.6649056603773582,0.639455782312925,0.25,0.25,0.04,-0.5925925925925926,7.714285714285715,0.9425287356321838,0.0,-0.5505617977528089,0.0,1.6477272727272727,1.9999999999999998,1.0399999999999998,0.4459459459459463,1.8767123287671235,0.6875,1.6551724137931034,0.07692307692307646,0.4162679425837322,-0.5712682150947924,0.8207634412072763
-0.08595414830266232,-0.2813683404849094,-0.21770334928229704,-0.2449438202247194,-1.0,0.0,0.7142857142857143,-0.14285714285714285,0.0,0.0,-1.292907019478133,0.0,0.25,0.25,0.15403422982885026,-0.31051344743276177,-0.14285714285714285,-1.1428571428571428,-0.8571428571428571,0.75,-0.5,0.5392452830188679,-1.2531328320802002,0.25,0.0,-0.36,-0.4074074074074074,0.0,1.0344827586206895,0.0,0.5280898876404493,0.07142857142857144,0.04545454545454549,-0.2195121951219511,0.23200000000000007,0.7837837837837835,-0.136986301369863,0.0625,0.29310344827586216,0.5934065934065933,0.9904306220095694,-0.3943558551133187,0.9189578116202306
-0.16754587067324403,-0.4518600326000675,0.11004784688995062,1.3685393258426986,0.5,0.5714285714285714,-1.0,0.0,0.0,0.5,1.156927600147005,0.2154398563734293,0.25,0.5,0.1100244498777505,0.04400977995109966,-0.14285714285714285,0.5714285714285714,-1.1428571428571428,0.0,0.0,0.9433962264150941,0.27533118510562105,0.25,0.25,-0.4,-0.2962962962962963,0.07142857142857144,0.03448275862068973,0.17647058823529413,0.8651685393258424,0.28571428571428575,-0.2499999999999999,-1.444192552357927e-16,-0.0960000000000001,-0.04054054054054063,0.6301369863013697,-0.10416666666666667,-0.03448275862068933,0.43956043956043916,-0.09090909090909118,-0.3943558551133187,0.9189578116202306
1.4829503847537948,0.5720661950817638,0.717703349282296,0.7977528089887641,0.875,0.5714285714285714,-1.1428571428571428,-0.2857142857142857,0.0,0.5,1.402058066887174,0.3903052064631958,0.5,0.5,-0.6894865525672376,0.0,-0.5714285714285714,-0.7142857142857143,-1.1428571428571428,-0.375,-0.5,0.6290566037735846,-0.25563909774436094,0.0,0.25,-0.6,0.24074074074074073,0.0,1.2873563218390802,0.0,1.3258426966292132,1.8571428571428574,-0.03409090909090897,3.040650406504065,1.008,1.1756756756756752,0.9315068493150686,-0.9166666666666666,0.9252873563218397,-1.3241758241758246,-0.17224880382775123,-0.3943558551133187,0.9189578116202306
0.20756358761260296,1.3390468925761696,-0.3923444976076568,-0.36853932584269844,-1.0,-0.14285714285714285,-0.5714285714285714,0.42857142857142855,0.0,-0.5,-0.6806321205439175,-0.3903052064631958,0.5,0.0,-0.3349633251833732,0.2665036674816621,-1.1428571428571428,-0.42857142857142855,1.0,-0.625,-0.5,-1.5094339622641506,0.25563909774436094,0.0,0.25,-0.04,0.2222222222222222,9.857142857142858,0.3563218390804599,0.0,-1.191011235955056,8.142857142857144,-0.659090909090909,0.7398373983739839,1.296,0.8243243243243242,-0.12328767123287662,-0.3125,0.8678160919540235,0.1758241758241752,-0.39234449760765544,-0.3943558551133187,0.9189578116202306
-0.14806846482801575,-0.3860516701843469,0.2822966507177019,0.12359550561797705,-0.125,0.14285714285714285,-0.8571428571428571,0.5714285714285714,-0.5,0.0,0.7195883866225655,-0.27612208258527837,0.25,0.25,0.022004889975550966,-0.2665036674816621,0.42857142857142855,0.2857142857142857,-0.2857142857142857,0.0,0.0,0.3430188679245281,0.14930182599355515,0.25,0.16665,-0.56,0.14814814814814814,0.2142857142857143,0.22988505747126434,0.23529411764705885,1.831460674157303,7.857142857142858,0.04545454545454549,-0.32520325203252043,0.6639999999999998,-0.1621621621621623,1.452054794520548,-0.7708333333333334,-0.06896551724137948,-3.904080965714836e-16,0.9473684210526313,-0.20129852008866114,0.9795299412524943
0.0813615581277042,0.23823324130506607,1.0669856459330134,0.7977528089887641,0.25,1.0,-0.5714285714285714,-1.1428571428571428,0.0,0.0,0.6089672914369719,1.2567324955116697,0.5,0.5,0.5550122249388764,0.42298288508557397,-0.5714285714285714,-1.0,0.8571428571428571,1.125,0.0,-0.902264150943396,-1.1933404940923737,0.5,0.25,-0.62,0.6481481481481481,0.14285714285714288,-0.42528735632183895,2.235294117647059,-0.06741573033707879,8.785714285714286,0.3295454545454546,-0.04065040650406518,-0.2080000000000002,0.4864864864864864,-0.3013698630136985,-1.3958333333333333,-0.02873563218390805,0.34065934065934045,0.45933014354066987,-0.20129852008866114,0.9795299412524943
0.3461161403324956,0.9608979707024073,-0.5430622009569384,0.5101123595505612,0.25,1.0,-0.2857142857142857,0.14285714285714285,-0.5,0.0,0.36934950385887555,0.30951526032316,0.0,0.5,0.3545232273838644,-1.2885085574572108,1.8571428571428572,-0.2857142857142857,-0.7142857142857143,0.0,0.0,1.1060377358490565,-0.17901897601145714,0.375,0.16665,-0.44,-0.2222222222222222,29.35714285714286,0.42528735632183895,0.35294117647058826,-0.022471910112359664,0.0,-0.36363636363636354,0.7642276422764226,1.208,0.5540540540540537,-0.315068493150685,-0.22916666666666666,0.6724137931034485,-0.027472527472527864,-0.5023923444976076,-0.20129852008866114,0.9795299412524943
0.3501829447634504,0.46919778711493726,-1.0,0.14382022471910144,-0.625,0.2857142857142857,1.8571428571428572,0.8571428571428571,0.0,-0.5,-1.1451672179345829,-0.3095152603231598,0.125,0.0,1.0,-0.13447432762836312,-0.2857142857142857,0.0,0.2857142857142857,-0.25,0.5,-0.44905660377358475,0.17901897601145733,0.5,0.33335,0.78,0.18518518518518517,0.35714285714285715,0.6206896551724139,6.823529411764706,-0.7865168539325841,0.2142857142857143,0.5454545454545453,-0.08943089430894276,0.45600000000000046,-0.2972972972972969,0.8356164383561641,0.5833333333333334,1.3218390804597702,1.1703296703296702,0.4880382775119618,-0.20129852008866114,0.9795299412524943
-0.1697817948024698,-0.5631505015088275,0.6961722488038262,0.7348314606741582,0.5,0.7142857142857143,0.0,-0.42857142857142855,0.0,-0.5,0.2995222344726204,0.5464991023339318,0.25,0.25,0.37652811735941316,1.244498777506109,-0.14285714285714285,1.1428571428571428,-0.14285714285714285,0.25,0.5,-0.09924528301886786,0.33583959899749366,0.25,0.5,-0.58,-0.5370370370370371,1.0,0.21839080459770135,0.9411764705882354,-0.08988764044943826,5.571428571428572,0.27272727272727276,-0.2682926829268294,-0.6160000000000002,-0.33783783783783805,-0.3424657534246575,-0.020833333333333332,-0.35057471264367784,-0.043956043956044195,-0.2631578947368421,0.20129852008866006,0.9795299412524945
0.19500144438013964,-0.4373307291470461,0.021531100478467582,0.5303370786516856,0.75,0.14285714285714285,-0.5714285714285714,-0.7142857142857143,-0.5,1.0,0.810731348768835,0.5281867145421903,0.0,0.5,-0.04400977995109976,0.2004889975550115,-0.8571428571428571,0.0,-0.14285714285714285,0.0,0.0,-0.8086792452830186,0.0,0.25,0.25,-0.5,0.35185185185185186,0.0,0.7701149425287355,7.117647058823529,-0.842696629213483,1.142857142857143,0.21590909090909094,0.14634146341463403,-0.3120000000000002,0.27027027027027,0.506849315068493,-0.9375,-0.17816091954022958,0.40109890109890095,0.2727272727272728,0.20129852008866006,0.9795299412524945
1.1013597671428148,-0.0016332717672452107,-1.6746411483253587,-0.5370786516853957,-0.875,-1.0,1.0,0.42857142857142855,-0.5,-0.5,-1.2054391767732449,-1.161579892280072,0.0,0.0,-0.22249388753056293,-0.689486552567236,0.14285714285714285,-0.14285714285714285,-0.8571428571428571,1.0,0.0,0.7075471698113206,-0.5556749015395631,0.33335,0.125,0.9,0.12962962962962962,0.0,-0.11494252873563217,5.176470588235294,-0.42696629213483145,4.142857142857143,-0.23863636363636356,1.9430894308943085,-0.4480000000000002,-0.22972972972972985,-0.547945205479452,0.7708333333333334,0.9425287356321843,-0.5659340659340661,0.9043062200956936,0.20129852008866006,0.9795299412524945
